id,target
1,4.17167202679929
2,2.5904982845223516
3,310.75845651201803
4,-26.8553809484076
5,3.9305326026238703
6,6.649160431445354
7,4.8643757135856625
8,76.25952694866456
9,76.78486570456585
10,55.6134812296966
11,40.77043342575942
12,-4.385021808760484
13,251.0603489436898
14,189.77873494086452
15,3.7199319970527362
16,278.03195900646335
17,3.2267032360704544
18,94.36950417357275
19,3.515702285245127
20,6.635202644261963
21,-63.55056663273177
22,60.351467465774064
23,4.014689235605702
24,2.8184396983002475
25,31.275359327598167
26,84.27476771180908
27,1.0932548088679717
28,147.47275655878292
29,44.43323773066216
30,3.3932436488526276
31,6.1600188626395695
32,28.570794794974958
33,53.50093625439696
34,3.5796375615428686
35,2.331960640971184
36,6.109432268600224
37,257.717745642726
38,244.2825530654967
39,61.37002745923698
40,123.49857296016214
41,-41.254855801879245
42,2.8751057519083916
43,5.676707206292052
44,4.621856183251686
45,127.39106654199844
46,45.99431565261179
47,2.7692573654853456
48,-79.35755288389589
49,4.264119201242851
50,1.8027996255481118
51,251.39947149871227
52,3.198413885255242
53,2.8822787897971383
54,73.97610764545784
55,2.9797355006860577
56,3.9013367354083446
57,5.655356962413828
58,150.46242955697744
59,241.23840353850628
60,6.735153448123647
61,2.2396567868108024
62,224.8965656545937
63,6.72831077438481
64,2.6242370667596813
65,2.7951678073507416
66,4.88059983719872
67,5.045174025806636
68,177.86350551718897
69,139.25730829836692
70,2.25368984015973
71,2.4324116361604458
72,2.3372764457476523
73,28.234675578772126
74,263.59747763247026
75,182.0841816999682
76,6.003101841230345
77,5.897563255228631
78,114.68493299220982
79,279.66555140932223
80,3.582658361049156
81,41.17196424530978
82,4.18368120825867
83,174.94285732726433
84,32.250739074455296
85,1.1223987708142715
86,2.2636367715076804
87,65.7441054467964
88,202.41529069795203
89,6.023080551229477
90,5.462883047259586
91,46.10376415983683
92,-14.331814635061932
93,31.47024371025384
94,5.586698950993969
95,3.836800342727307
96,2.918526140754182
97,6.923885984515612
98,224.51195096630218
99,89.22919905356781
100,268.47479839220426
101,5.840916748701835
102,252.92675863123435
103,3.517017078864789
104,6.594399912356044
105,148.14326632128058
106,-3.3596329384531316
107,274.0628052706344
108,2.4795732935341603
109,164.680834337476
110,3.395271783148905
111,55.7047297219309
112,2.054022435503495
113,171.64056100080424
114,6.488459896973669
115,5.82598675286175
116,395.4068975541711
117,210.46662154562028
118,138.17640235903627
119,228.000318791358
120,336.6115003256506
121,166.40264807478147
122,3.7825334147786362
123,109.56469049144572
124,268.3216444614146
125,149.60882882127532
126,6.318221733355668
127,133.7737110986885
128,3.2242445103146
129,214.32899341606847
130,88.35149329884878
131,76.249601221864
132,-45.24614433213662
133,-92.50650932464083
134,301.12467977111527
135,6.295045674855796
136,2.011136812878463
137,151.45557308776208
138,5.836977161862144
139,204.0479525558441
140,287.70320525262025
141,51.2090410820915
142,-16.65035892671068
143,85.77153292748737
144,26.555639532153094
145,6.508009296908893
146,172.9381297780001
147,218.56630193388236
148,1.9858620534330789
149,240.56155397506998
