id,target
1,3.8051279901897046
2,3.572311019618713
3,154.7349423255252
4,120.08370244804048
5,5.2986601647270595
6,4.103833051940007
7,3.8634160613021757
8,131.1591172273005
9,128.32247083238113
10,128.37146457886206
11,123.24380263336741
12,129.17482980155893
13,149.58334267773097
14,137.2635090638829
15,3.886419737457334
16,146.5508884291338
17,3.3632296589057766
18,130.91990970638
19,3.3654092319124542
20,6.421893697120446
21,118.1000757244679
22,129.98146579543499
23,5.455723859580008
24,2.6051121934094903
25,129.29730426362698
26,131.19591234303638
27,1.1661879580159156
28,132.0384783645428
29,70.77516050132861
30,3.1930947192598746
31,6.536475819053718
32,125.23153271862007
33,129.96123548803527
34,3.5383078755873285
35,2.3780467287250575
36,5.258232062532251
37,147.4709630844899
38,150.59695004861408
39,130.2815550416509
40,128.47533444028147
41,115.25513344731692
42,2.4122931779549774
43,3.965978110189814
44,3.868482046851869
45,134.3423282705707
46,129.81270013893152
47,3.672397153991472
48,124.3675481611333
49,3.783529872106563
50,1.8432405602186641
51,147.2983553398186
52,5.246447818120856
53,3.6619646421822134
54,129.19920369583147
55,2.9562881484332197
56,4.469521197738954
57,3.999972010984609
58,138.98772500839118
59,151.64314606825707
60,4.1243503081580455
61,2.1913817215780322
62,145.92971287052364
63,4.127911680980407
64,2.728649057383321
65,3.769287296241458
66,3.907337129269948
67,5.787640310900423
68,139.0297470696101
69,136.6054198602272
70,2.2294163481365046
71,3.5808278550714503
72,3.7110256893946887
73,124.43341276463029
74,142.16784785891682
75,134.52770198806357
76,5.281292840779912
77,3.9909079896057946
78,131.5695187476165
79,145.42587534587497
80,3.7489567678842137
81,127.87898123425
82,3.749172791645038
83,138.35646911815886
84,129.47060293183623
85,124.57568647126365
86,2.271388715517878
87,127.77363365238963
88,138.61027584970444
89,5.64574751791771
90,5.610842823480989
91,85.7780153907264
92,175.406446374276
93,126.81811232709464
94,5.2461399816440775
95,4.043756560223776
96,3.73921588843815
97,6.841205811166933
98,150.91435448906765
99,132.33596939763456
100,309.95203803149406
101,5.989004095228724
102,148.50944882335264
103,5.004772940421904
104,6.6142177465741865
105,132.25330703399715
106,-7.426940435634698
107,149.35281555990173
108,2.5307383775181895
109,139.68433778894578
110,3.670592286117045
111,128.7843284633639
112,1.9905244512067575
113,135.7493006348167
114,3.825653203209799
115,6.085614768533007
116,157.96625006560623
117,144.21037425838327
118,140.23253001442603
119,139.59183304130144
120,146.74471426366821
121,130.9755909980568
122,3.7296306413465805
123,132.80948332857423
124,150.70135349986285
125,174.26778220702838
126,4.0218220699197635
127,134.6561114089957
128,3.5310639981161973
129,142.82126335104633
130,127.8095874759029
131,131.36116676236244
132,70.71041665597707
133,-86.03386899994798
134,149.1604449073009
135,3.879409623940483
136,3.5988352250048044
137,138.6938984703547
138,4.002166883672067
139,139.51793396098805
140,297.23631432072835
141,125.13658717971362
142,128.9281877729822
143,130.83298405527117
144,123.59689038696136
145,6.305186510213994
146,86.13655306249288
147,144.66276770361398
148,3.6161284054776868
149,85.67195740170172
150,130.7275339872464
151,149.41671670124987
