id,target
1,4.240602440542901
2,2.569020561667851
3,311.44864485016876
4,-20.70927423134167
5,4.512427761387179
6,6.727044131868067
7,5.3816424381001395
8,65.94151308958872
9,81.9749026247221
10,47.890139755204984
11,37.337500467177726
12,-5.745711864501095
13,254.00366760750245
14,184.33291985545924
15,3.763436075837336
16,265.01859094989663
17,3.2703961235799976
18,88.4279094366344
19,3.194603557325551
20,6.495087077701949
21,-66.85632304280004
22,59.612008387895365
23,3.317647911927352
24,2.9197328548887915
25,20.962143538417145
26,78.97014012752354
27,1.104088003855044
28,157.8348382743411
29,45.518248993962395
30,3.728357946093472
31,6.532821918245311
32,34.07647248639545
33,51.481107272803186
34,4.251015116779701
35,2.310111417770415
36,5.585271395461944
37,269.48741902013364
38,230.58072223963887
39,64.2800274212142
40,120.67604984169306
41,-50.84853801275736
42,2.3023053106605453
43,5.97647200961631
44,4.4986502799886745
45,97.312466119037
46,44.36450629277926
47,3.019820895976835
48,-82.4883941334683
49,4.347898722001357
50,1.8042226632274132
51,238.1988632231234
52,3.2804242475989978
53,2.0233365834651273
54,69.22981827202926
55,2.965211877900947
56,4.439291254780365
57,5.644933988650679
58,152.07326822198698
59,230.3861891183007
60,6.863734828143405
61,2.221590702162508
62,220.14799883934603
63,6.66907330753701
64,2.8140857248612434
65,2.143123722678321
66,4.874026375284303
67,5.013677575775767
68,200.39869922479105
69,128.1733067426465
70,1.8866376122719868
71,2.535659446089206
72,2.403545074475648
73,30.043279136859542
74,248.98534418192236
75,207.9228217965884
76,6.412076983065884
77,5.9771039205215635
78,128.3218925604906
79,275.85669603389255
80,3.791221874691422
81,39.53827110060729
82,4.192767277936703
83,169.7893182830331
84,36.215684912682995
85,6.943089069293977
86,2.29441820756166
87,51.27061261758796
88,213.19746789818552
89,6.008770599821864
90,5.329702385067893
91,49.342582530364595
92,43.99974371227007
93,33.60546374631861
94,5.76784534986136
95,3.917270417066731
96,3.081060874793099
97,6.8940374141032645
98,221.68469144283728
99,81.49970407854028
100,280.83139594653426
101,5.799504897623998
102,253.3381139651965
103,3.0143586184684947
104,6.633750309884358
105,122.43531448506164
106,-23.762502174970177
107,275.7676382523861
108,2.686450244861879
109,186.43165580103525
110,3.4381700467206833
111,55.30805562287427
112,2.1369808592922976
113,156.64295633289476
114,6.66270418931842
115,5.61654698988566
116,397.9685141890493
117,198.33022298897856
118,163.76943783892335
119,231.00177173054243
120,335.3413481721393
121,143.47442544951105
122,3.7786843027101487
123,94.8057529725377
124,263.0128545290493
125,125.95791143476475
126,6.286436569783278
127,122.140331014893
128,3.795392605394634
129,224.23477179928392
130,83.09132030897382
131,64.68929824522154
132,-15.86477590805924
133,-104.3465824918372
134,327.3194192851576
135,5.879797450950018
136,1.821277603051656
137,141.13236246553873
138,5.807923412477265
139,199.4360926576963
140,288.526890227626
141,52.811043160014314
142,-20.487799205451516
143,63.61417000850865
144,15.782974122040384
145,6.746778097010653
146,168.77163136427183
147,211.03192056771508
148,1.9173652534243504
149,295.6401108956082
150,51.60484969989331
151,288.04868867827395
152,237.11339237532184
153,174.68942623145753
154,43.32231638948044
155,4.229384580705232
156,216.22914652272777
157,119.17260756149956
158,145.65219268082743
159,144.05487449434904
160,6.307746447268332
161,63.34472531999096
162,4.660985948767478
163,295.2304647821223
164,3.0490871047994252
165,71.62057626351262
166,209.8943726355528
167,328.9527391278719
168,7.607384350189158
169,1.8631953529289396
170,222.47455750333796
171,3.0736366176171317
172,4.337649018376446
173,-50.29351028917057
174,4.164264422625417
175,5.598752525971831
176,139.82937405082913
