id,target
1,4.528997633136094
2,4.528997633136094
3,143.4589017620082
4,143.4589017620082
5,4.528997633136094
6,4.528997633136094
7,4.528997633136094
8,143.4589017620082
9,143.4589017620082
10,143.4589017620082
11,143.4589017620082
12,143.4589017620082
13,143.4589017620082
14,143.4589017620082
15,4.276281008902076
16,143.4589017620082
17,4.276281008902076
18,143.4589017620082
19,4.576550218340612
20,6.3462990990991
21,143.4589017620082
22,143.4589017620082
23,4.528997633136094
24,4.528997633136094
25,143.4589017620082
26,143.4589017620082
27,2.2781380090497736
28,143.4589017620082
29,143.4589017620082
30,4.528997633136094
31,4.528997633136094
32,143.4589017620082
33,143.4589017620082
34,4.528997633136094
35,2.2781380090497736
36,4.528997633136094
37,143.4589017620082
38,143.4589017620082
39,143.4589017620082
40,143.4589017620082
41,143.4589017620082
42,4.528997633136094
43,4.528997633136094
44,4.528997633136094
45,143.4589017620082
46,143.4589017620082
47,4.528997633136094
48,143.4589017620082
49,4.528997633136094
50,1.933959825327511
51,143.4589017620082
52,4.528997633136094
53,4.528997633136094
54,143.4589017620082
55,4.528997633136094
56,4.276281008902076
57,4.528997633136094
58,143.4589017620082
59,143.4589017620082
60,4.528997633136094
61,1.933959825327511
62,143.4589017620082
63,4.528997633136094
64,4.528997633136094
65,4.528997633136094
66,4.528997633136094
67,6.3462990990991
68,143.4589017620082
69,143.4589017620082
70,4.276281008902076
71,4.528997633136094
72,4.528997633136094
73,143.4589017620082
74,143.4589017620082
75,143.4589017620082
76,4.528997633136094
77,4.528997633136094
78,143.4589017620082
79,143.4589017620082
80,4.528997633136094
81,143.4589017620082
82,4.528997633136094
83,143.4589017620082
84,143.4589017620082
85,143.4589017620082
86,1.933959825327511
87,143.4589017620082
88,143.4589017620082
89,4.528997633136094
90,4.528997633136094
91,143.4589017620082
92,143.4589017620082
93,143.4589017620082
94,4.528997633136094
95,2.2781380090497736
96,4.528997633136094
97,6.3462990990991
98,143.4589017620082
99,143.4589017620082
100,143.4589017620082
101,4.276281008902076
102,143.4589017620082
103,4.276281008902076
104,4.528997633136094
105,143.4589017620082
106,143.4589017620082
107,143.4589017620082
108,2.2781380090497736
109,143.4589017620082
110,4.528997633136094
111,143.4589017620082
112,1.933959825327511
113,143.4589017620082
114,4.528997633136094
115,4.528997633136094
116,143.4589017620082
117,143.4589017620082
118,143.4589017620082
119,143.4589017620082
120,143.4589017620082
121,143.4589017620082
122,4.528997633136094
123,143.4589017620082
124,143.4589017620082
125,143.4589017620082
126,4.528997633136094
127,143.4589017620082
128,4.276281008902076
129,143.4589017620082
130,143.4589017620082
131,143.4589017620082
132,143.4589017620082
133,143.4589017620082
134,143.4589017620082
135,4.276281008902076
136,4.528997633136094
137,143.4589017620082
138,4.528997633136094
139,143.4589017620082
140,143.4589017620082
141,143.4589017620082
142,143.4589017620082
143,143.4589017620082
144,143.4589017620082
145,6.3462990990991
146,143.4589017620082
147,143.4589017620082
148,4.528997633136094
149,143.4589017620082
150,143.4589017620082
151,143.4589017620082
152,143.4589017620082
153,143.4589017620082
154,143.4589017620082
155,4.576550218340612
156,143.4589017620082
157,143.4589017620082
158,143.4589017620082
159,143.4589017620082
160,4.528997633136094
161,143.4589017620082
162,4.528997633136094
163,143.4589017620082
164,4.528997633136094
165,143.4589017620082
166,143.4589017620082
167,143.4589017620082
168,4.528997633136094
169,4.276281008902076
170,143.4589017620082
171,4.528997633136094
172,4.528997633136094
173,143.4589017620082
174,4.528997633136094
175,4.528997633136094
176,143.4589017620082
177,143.4589017620082
178,143.4589017620082
179,143.4589017620082
180,143.4589017620082
181,4.576550218340612
182,4.528997633136094
183,143.4589017620082
184,4.528997633136094
185,1.933959825327511
186,4.528997633136094
187,2.2781380090497736
188,4.528997633136094
189,143.4589017620082
190,4.528997633136094
191,2.2781380090497736
192,143.4589017620082
193,4.528997633136094
194,143.4589017620082
195,143.4589017620082
196,143.4589017620082
197,143.4589017620082
198,143.4589017620082
199,143.4589017620082
200,4.276281008902076
201,4.528997633136094
202,143.4589017620082
203,143.4589017620082
204,4.528997633136094
205,143.4589017620082
206,143.4589017620082
207,143.4589017620082
208,143.4589017620082
209,143.4589017620082
210,143.4589017620082
211,143.4589017620082
212,143.4589017620082
213,143.4589017620082
214,143.4589017620082
215,143.4589017620082
216,143.4589017620082
217,143.4589017620082
218,143.4589017620082
219,143.4589017620082
220,4.576550218340612
221,143.4589017620082
222,143.4589017620082
223,4.528997633136094
224,143.4589017620082
225,143.4589017620082
226,143.4589017620082
227,143.4589017620082
228,143.4589017620082
229,143.4589017620082
230,4.528997633136094
231,143.4589017620082
232,143.4589017620082
233,143.4589017620082
234,143.4589017620082
235,143.4589017620082
236,4.528997633136094
237,4.276281008902076
238,143.4589017620082
239,4.528997633136094
240,143.4589017620082
241,143.4589017620082
242,143.4589017620082
243,4.528997633136094
244,4.528997633136094
245,143.4589017620082
246,143.4589017620082
247,143.4589017620082
248,4.276281008902076
249,4.528997633136094
250,143.4589017620082
251,143.4589017620082
252,143.4589017620082
253,6.3462990990991
254,143.4589017620082
255,143.4589017620082
