id,target
1,4.215657412070348
2,2.5433573704232764
3,311.73501516847534
4,-27.37437678439658
5,4.454845487871809
6,6.67276160764801
7,5.483722189414203
8,63.84239118498981
9,76.49677274016577
10,53.0783844090963
11,35.17414062894855
12,-4.804090110208927
13,251.32412826495585
14,185.30204372005005
15,3.5108787627062257
16,266.6864705258672
17,3.437386167891416
18,85.00932759377106
19,3.2588745279271265
20,6.440553515386836
21,-68.0227468411052
22,58.25432591056155
23,2.8684326264135596
24,2.840713330412996
25,13.608555222919959
26,78.30964135710771
27,1.1942687096719982
28,152.43023819280643
29,45.25107687501714
30,3.736111884299971
31,6.32793565388552
32,31.826810091726088
33,46.79221659041071
34,4.119577727947564
35,2.3370943889805096
36,5.749720493160772
37,254.6394161816457
38,229.61799755948059
39,57.03957391049818
40,118.93048870551036
41,-57.23089119689564
42,2.569417506321365
43,5.952660539204943
44,4.536777103643689
45,93.99394921044465
46,49.15409769469267
47,2.87743526721957
48,-90.5929190721161
49,4.266002764882785
50,1.784681309687223
51,242.89951262977385
52,3.1455930377780397
53,2.075754775400334
54,73.36658374504563
55,3.028218428413196
56,4.453170327644817
57,5.614690822271693
58,151.9997301519948
59,230.70343121533372
60,6.77827547979628
61,2.2190554196442034
62,225.37087882436612
63,6.653436872080027
64,2.796192780979356
65,1.4967814405693916
66,4.923534376528403
67,4.961180244524095
68,181.4112388642817
69,127.27198502569871
70,1.9416002955055363
71,2.5303614055236956
72,2.466879118485833
73,24.701763410149816
74,250.66448927782164
75,214.15268823384858
76,6.37475789997335
77,5.8807466755214
78,126.79168352438924
79,275.07917323115225
80,3.832124235388842
81,38.48410586917062
82,4.176740395285514
83,180.95766830999787
84,35.677707904329
85,5.223966107914734
86,2.289397908338606
87,52.7902816973577
88,206.47903450742479
89,6.004467030401088
90,5.298258023073359
91,41.04285047448183
92,11.158327090250648
93,32.09753153684555
94,5.585987584314782
95,4.027296421993311
96,3.1481997635323475
97,7.221488977928731
98,217.645483083639
99,84.8506271185502
100,291.31410168172675
101,5.541876305680301
102,257.27523057573217
103,2.830085916883772
104,6.655317162493073
105,132.4920378393681
106,-22.38112993828622
107,281.4468648446392
108,2.8153266057512987
109,176.66844833092296
110,3.557090238189728
111,48.64842914227506
112,2.135390435861261
113,177.15129091686674
114,6.840052576258614
115,5.610031213644927
116,397.2899668905857
117,197.13446459972323
118,165.53994192615428
119,231.73172148523167
120,338.80072537439185
121,139.2133483077523
122,3.8342236388513946
123,98.86387057029638
124,259.00508919514175
125,129.14509350224714
126,6.297975949936866
127,124.8456228538254
128,3.4076431705678143
129,223.74560483637003
130,80.59868406043466
131,62.08428401044159
132,-19.713746782456962
133,-98.38116227186572
134,323.46602515991117
135,5.935491887171022
136,1.9871219055142622
137,142.24768906679867
138,5.794528891509637
139,195.83203390744106
140,286.6545636019852
141,46.32690726058932
142,-9.621767803559637
143,73.47724635882685
144,27.083719889111844
145,6.641789042735972
146,181.73371411180756
147,213.27911215327072
148,2.0369853161740306
149,277.6214334550243
150,51.098044246522335
151,290.63372411301873
152,242.47465825375969
153,173.4160845786435
154,49.23870068740551
155,4.272353736291839
156,224.64183129726814
157,119.52584796322296
158,146.32703986828386
159,142.4555300633964
160,6.35433451507357
161,67.36062405474456
162,4.933979091018923
163,291.4978627637659
164,3.095910510739227
165,60.40276666876609
166,209.53158294215274
167,311.5089161134552
168,7.4383721290023725
169,1.7062425611962204
170,229.68197765259174
171,3.0661028410410713
172,4.341698976140949
173,-48.39006187781351
174,3.9020948991271744
175,5.555497833312716
176,138.3806578845178
177,71.3721112919197
178,306.2269286728167
179,122.59059830764213
180,199.29534997602
181,6.758525483666005
182,2.843967488532032
183,285.8916483741543
184,7.526565669732804
185,1.6664164296543027
