id,target
1,4.285071858256868
2,2.542834121640892
3,313.4543909637851
4,-27.91138457952347
5,4.404864510297458
6,6.728308923497491
7,5.409172807352425
8,69.18815593902025
9,78.82061550380772
10,50.27335994259275
11,37.369068934482186
12,-3.3465183525815094
13,254.91632858592538
14,195.8808426168111
15,3.77383615333885
16,267.26844348098314
17,3.2694350820782194
18,88.52698597339446
19,3.2641298533013505
20,6.495944172604554
21,-67.9931770169116
22,58.45909627635139
23,3.1416550035964907
24,2.860674730530688
25,21.754732536609495
26,76.4031836028262
27,1.1593592420959964
28,153.74763540314092
29,45.29371259370886
30,3.6752902674670525
31,6.512631535211046
32,33.16965794623967
33,50.29288808351406
34,4.241912853654553
35,2.422590759127113
36,5.543346540083104
37,271.08766965962417
38,239.79792051827508
39,64.50876830418599
40,120.67879694043853
41,-53.55189694330461
42,2.469884265841269
43,5.917807194745245
44,4.462877678870728
45,99.77411584314123
46,48.48067194418486
47,2.977568405210053
48,-82.39924022291292
49,4.224419907747102
50,1.8029364723796282
51,246.27117205954755
52,3.18149547121969
53,2.240534003910113
54,71.20065292840353
55,2.9515571842398005
56,4.370959634353394
57,5.660983277817248
58,159.71772160107514
59,235.09043188284016
60,6.828036855804125
61,2.22670915558101
62,221.28528627339838
63,6.703145768298497
64,2.775152868346014
65,2.2901495723332133
66,4.836296074933858
67,5.072185606133004
68,202.10082569360713
69,133.61579597752146
70,1.9821479743479538
71,2.515349953145587
72,2.3575481517740573
73,28.474620311142097
74,254.9260937708042
75,196.2305259532095
76,6.4293037003776226
77,5.959582462299369
78,129.3624851579209
79,274.2175279595659
80,3.807204200786679
81,39.71898972623387
82,4.157138198459946
83,178.24510497347813
84,37.19072579084514
85,16.153954145462247
86,2.2899088667596805
87,52.14645467771012
88,210.55986780229676
89,6.028168200783641
90,5.426698740455023
91,50.68637482018997
92,31.02079469993153
93,32.830365561917084
94,5.660799208529816
95,4.0011018647771905
96,3.0148461152391404
97,7.284261608743166
98,224.96956956552452
99,85.70807213321419
100,269.7232290763759
101,5.796019484089
102,258.30293244939844
103,3.07200810369699
104,6.703129726618281
105,127.7619532322567
106,-25.903801327608655
107,279.9895239106688
108,2.709719723437092
109,178.4267455881473
110,3.471114000070892
111,57.52808848649266
112,2.128402529163195
113,152.94596508980803
114,6.810614637352151
115,5.684453615893853
116,395.8461428820052
117,197.49494554545987
118,148.86603570715943
119,233.19408379034292
120,338.3593390693575
121,136.50403670806097
122,3.7363191208681577
123,97.1532527918196
124,256.87298885113853
125,124.42663987824179
126,6.3155932300223565
127,121.27008326276027
128,3.727852323447129
129,221.3614783149914
130,85.41094788013547
131,64.12584460826832
132,-4.766528811195645
133,-102.426729923924
134,315.1009773319753
135,5.915238829360897
136,1.7762549503536986
137,150.25725645412373
138,5.801842134647453
139,200.78843792288706
140,286.67025219443553
141,51.431720851235674
142,-14.392094691278334
143,58.824173972022095
144,16.431348527820713
145,6.66596591922276
146,163.39750497506995
147,210.53511348747546
148,1.84593515766624
149,291.5280475639266
150,48.194397353483915
151,289.97120001187295
152,243.93153937058065
153,176.4852205051983
154,38.72753278863044
155,4.236289587931945
156,228.26572399630538
157,124.44265411011405
158,136.6173822154709
159,148.78580827894444
160,6.3168274005172655
161,64.30861508853413
162,4.7095016193302115
163,294.63175437054946
164,2.9405253774401596
165,67.52446785605585
166,209.77441194418765
167,316.7091379583072
168,7.541454413313094
169,1.8631980779255901
170,227.55798426770787
171,3.0350252778643014
172,4.270031843458511
173,-54.80259735659094
174,4.007021950553214
175,5.634628774662426
176,136.1964354398209
177,70.49920054797249
178,325.3214529618499
179,119.50632508704331
180,204.8827162122069
181,6.613649433422127
182,2.790464417971292
183,292.22338672268495
184,7.626862660703576
185,1.6395769702086511
186,3.5180841049549554
187,2.896499131860142
188,3.8911450365128273
189,64.17913701226598
190,4.36404371229809
191,2.2773481661355985
192,29.750831466413878
193,3.2313791562053567
194,327.3967951130028
195,100.46586658631244
196,273.23131488493993
197,117.76605966765003
198,220.84040645097483
199,57.35853933131284
200,2.277534928648209
201,3.3315843463074635
202,87.99514916630015
203,56.752058329671236
204,4.42394505469272
205,274.23013276682696
206,73.79645996531335
207,208.81542664435392
208,148.09951930413237
209,67.20273874386926
210,164.38023151621076
211,61.665645428352136
212,100.54044655472933
213,257.77021717228683
214,73.07115502382716
215,24.82171827168125
216,167.3074065668625
217,90.38303889727155
218,155.10574435150585
219,208.03284970345612
220,5.85573230002512
221,213.27819687488153
222,148.7298359790916
223,2.926964342653381
224,190.08389751470793
225,271.4450566267709
226,199.55732494718387
227,51.11770074646639
228,266.55669792457115
229,266.46352660055095
230,0.6496468655557496
231,213.47893526633948
232,43.144296969318944
233,58.65003575758311
234,251.37503481084943
235,111.8560687057192
236,2.1734586393554807
237,6.430829933817288
238,34.92945832236265
239,6.3999899943865
240,175.49512827809238
241,311.65663170696166
242,235.16635586087574
243,4.268121179784224
244,4.397393285976324
245,47.57241990941907
246,137.60739095965818
247,144.2453699021753
248,5.407723914688638
249,5.753976023506526
250,66.72274714315532
251,61.81474236372712
252,202.03647103593954
253,7.832626219885226
254,177.30172159686376
255,-56.98715510777162
256,6.415593510604509
257,2.0344192136014527
258,78.5629394097342
259,277.4477167497366
260,2.1276398420387963
261,5.684178314342554
262,6.2687974343455775
263,-28.955110200584574
264,3.7395272386105027
265,3.3997959761630385
266,2.042729802877648
267,3.6333073096111947
268,1.7472277337371476
269,201.51063324827612
270,3.1491164712603608
271,169.96229214338658
272,144.23283580217674
273,4.711277170720445
274,4.643863885349664
275,320.6177665712429
276,172.7922865287584
277,187.6094075518258
278,-67.7986147056755
279,4.094675392222732
280,185.50518650035292
281,5.191848231469557
282,204.64511155524133
283,189.501420645496
284,137.0548863832592
285,247.91514314625502
286,140.2441841989474
287,234.0975219033777
288,6.402606582570318
289,145.56724716361998
290,4.907715666791227
291,58.59311947353035
292,4.146866836289461
293,87.35338376982604
294,119.74198689459882
295,5.736863739921647
296,113.46864710529519
297,56.801303554339604
298,-52.99332272039276
299,200.7980779065365
300,5.795642326250331
301,4.134420024109602
302,4.963526870338291
303,4.501209270147453
304,4.06472768303407
305,4.813563766729745
306,238.07278956970117
307,3.040498641835543
308,3.1669439985792067
309,132.9656730398161
310,2.181227269210932
311,2.2334105134687356
312,3.6817302655404474
313,141.36109118401475
314,4.216172806233965
315,-0.8244135147798832
316,2.4814952174196003
317,4.9404154402344
318,3.714069916694476
319,67.59121000655949
320,1.8433563225350054
321,6.39062053614824
322,2.7904335749985756
323,1.8130471048021883
324,2.3504454201074796
325,3.494029443872371
326,4.93898302028438
327,41.23338391467813
328,4.78406408755597
329,112.7104630053281
330,49.7656979663322
331,39.64356936688127
332,5.674738416425684
333,3.321547405393555
334,6.807791331343983
335,146.70868992280654
336,3.8559437172237425
337,2.332626509328792
338,135.82656360245224
339,41.94045476311284
340,292.7474213384496
341,121.86525676860074
342,79.04678268578809
343,3.4670364090821515
344,2.610657236943156
345,114.44400020373038
346,3.086878793408152
347,5.381805714950684
348,89.14644127989692
349,-66.86468584558759
350,110.74340741653691
351,242.4180199882216
352,33.35998435411592
353,1.1496428051933567
354,5.907030020132097
355,347.0685238603962
356,214.89197775931814
357,3.286602554989692
358,40.665707675484526
359,4.486013999050398
360,136.123667856943
361,4.514332973566208
362,5.356275238813326
363,20.103561682798258
364,4.440510894418138
365,5.429895710116831
366,74.16488035927932
367,4.485600827898258
368,238.4990306393574
369,5.199127724238945
370,-21.662425610992308
371,247.8986404836387
372,48.518446868818856
373,160.26342403990714
374,5.734033703529035
375,111.84688936274524
376,3.0609079418635043
377,2.822695407377259
378,4.020081762649266
379,3.2055179494911687
380,0.7837209034188695
381,5.950237802772849
382,7.019662763057916
383,168.96870128471681
384,1.80716334062288
385,3.6725911597817715
386,291.156698896991
387,2.2667584931007023
388,4.055744492705411
389,71.72717891168205
390,5.334293858387815
391,172.5441253542321
392,6.577222576115389
393,3.8511632995262035
394,315.4400352775242
395,189.54561998896244
396,2.5153254107973924
397,1.719987649273765
398,7.069169384639561
399,174.85763782135064
400,231.08510197611932
401,1.675589118938751
402,6.450731768312357
403,5.8068411704384
404,5.848800099472114
405,19.153592062569476
406,7.31069194661641
407,-57.545468125413635
408,4.181984795877577
409,3.0947548960498077
410,3.602724335183433
411,2.6171813661501715
412,-15.903667145245338
413,324.4457148190244
414,5.78100090910092
415,54.36740032432208
416,3.2404397725843728
417,6.7992521431203965
418,5.456801546918278
419,5.688350688280195
420,4.584067615171472
421,138.97376985055178
422,188.85437422549478
423,181.74669211988623
424,146.537297978243
425,5.8833216067077885
426,232.89304450810835
427,3.771881710119102
428,247.16569832288462
429,2.317001403581667
430,4.46700105452342
431,259.4843448880303
432,140.999555598442
433,17.463230742213117
434,6.194657936622319
435,65.52895794349405
436,236.2159782995402
437,218.98198560965773
438,162.15591092965803
439,5.933225873586025
440,251.37506965925547
441,207.9231435490538
442,132.56610144614882
443,324.9892026900668
444,5.561981452345792
445,6.378708131904661
446,67.56947220412208
447,1.3155113103508889
448,6.262505093340348
449,331.71099557408286
450,276.23264181992903
451,147.4386518235812
452,228.58699380006598
453,1.8521689299764024
454,4.108879805554512
455,143.24454781599007
456,2.7349897453695835
457,4.900276645038442
458,267.841835154927
459,70.47229794519734
460,8.380494058477948
461,138.35128258410938
462,6.513194466479775
463,207.62009486575934
464,5.235402245390537
465,152.79014704715166
466,70.54824133403523
467,2.2964811870790838
468,5.517409654978769
469,47.23902852848059
470,35.356676072272
471,1.7737249724826487
472,1.860035641121037
473,38.720645588872635
474,5.927425330652895
475,104.42499501418706
476,6.790765761535183
477,2.198291789821905
478,4.345272213629161
479,214.99206345833835
480,4.770601548144894
481,6.3747423632193
482,223.51584727788475
483,1.7319252331714343
484,204.49294510538232
485,106.00608713717284
486,4.449575686346706
487,2.512873349866883
488,206.19087490841758
489,2.7084368353536794
490,4.939857391474959
491,6.589094158224244
492,3.694420106599366
493,4.0065301299332825
494,227.61634186733318
