id,target
1,4.279390543159491
2,2.70920925645604
3,281.2620995891069
4,-5.655718944297973
5,4.030248463010263
6,6.7252281848102635
7,5.135479159789394
8,83.55875037494033
9,76.92191752103089
10,29.757028875138218
11,32.05078158876263
12,7.085338195155316
13,253.7363801636379
14,198.9332087343128
15,3.9822687560408268
16,258.2937028109532
17,3.1300173964880535
18,58.49610221117983
19,3.372762910894073
20,6.895412740368813
21,-79.34784389508062
22,61.07231879343571
23,3.396918676180163
24,2.782595871696617
25,49.03632692729519
26,100.70314992001212
27,1.2261123253173114
28,124.23754834010836
29,34.0333884370644
30,3.6782134684725616
31,6.4003584123952555
32,42.14324204481011
33,10.502066529058482
34,4.054852834123095
35,2.004599964943498
36,6.510255616158734
37,244.69075942525586
38,199.7309265977566
39,58.06580366136606
40,133.14870559843598
41,-57.7299916991679
42,3.261308062350354
43,5.96352760616201
44,4.777309084747421
45,120.57062457762744
46,37.92499759565926
47,2.8387935030721856
48,-97.44638357437947
49,4.037183073357788
50,1.8238908975773112
51,255.19570576549353
52,2.977535043641591
53,2.8213683780198213
54,100.74061519653915
55,2.937061625485276
56,4.805351348767704
57,5.609969605990704
58,139.9969306383692
59,246.53824774425595
60,6.771425893953741
61,2.235210339673084
62,260.7404288003251
63,6.668027806321498
64,3.1416490886480135
65,2.6234943940086977
66,4.657987160500016
67,4.96291806025679
68,150.08694559613775
69,151.29180533316946
70,2.5479859024232354
71,2.380628506429537
72,1.8221043743946104
73,26.182910442104117
74,240.0989355924193
75,210.19565854648
76,6.274658136107304
77,5.900021060182098
78,168.34989512242453
79,272.92596193517215
80,3.8410057298070206
81,39.22297587337876
82,4.076555580870437
83,153.33596220597607
84,44.80815766070732
85,32.84534223473105
86,2.236391467778229
87,35.545506432735394
88,222.57726755429894
89,6.067704917111495
90,4.3919284575613835
91,48.15765535991564
92,49.46269106332478
93,44.808157660677864
94,5.3424392025344485
95,3.7087992663861375
96,2.4939874976830123
97,6.7116771932371515
98,223.08409597109684
99,108.9540731324303
100,323.4902348952344
101,4.856250832187884
102,262.0204727748155
103,4.9799513774621955
104,6.17954821823079
105,152.23155771091552
106,-7.645946994810771
107,290.4926461392067
108,2.542539570089986
109,174.64566970417457
110,3.346085512469627
111,42.14369685303518
112,2.011026505476819
113,197.54813488867762
114,6.009554118794184
115,5.67043410505297
116,405.93310752052605
117,185.34896508172082
118,148.55399088700867
119,242.63250337396244
120,318.33669670335337
121,149.7602336615827
122,3.7786080434809666
123,114.5314606533329
124,265.3261237894251
125,181.95151124374692
126,6.337967734011219
127,130.01797593373777
128,3.663499488121384
129,236.72817500747811
130,61.03212278264472
131,60.509083428007116
132,-4.6666909725156245
133,-47.816596486156556
134,306.583714358891
135,6.292957657027937
136,2.3146362589154967
137,162.53587342565856
138,5.834721717148219
139,216.7898226017668
140,293.5905563125532
