id,target
1,4.255573299796573
2,2.6450365986364823
3,311.44864485016876
4,-20.70927423134167
5,4.5226860639024205
6,6.689478436674344
7,5.342481869987586
8,65.94151308958872
9,81.9749026247221
10,47.890139755204984
11,37.337500467177726
12,-5.745711864501095
13,254.00366760750245
14,184.33291985545924
15,3.763436075837336
16,265.01859094989663
17,3.2703961235799976
18,88.4279094366344
19,3.2297812233261363
20,6.495087077701949
21,-66.85632304280004
22,59.612008387895365
23,3.4239001188116855
24,2.8980150193469543
25,20.962143538417145
26,78.97014012752354
27,1.104088003855044
28,157.8348382743411
29,45.518248993962395
30,3.696399852870942
31,6.621900656233457
32,34.07647248639545
33,51.481107272803186
34,4.243875169996095
35,2.310111417770415
36,5.558882095916649
37,269.48741902013364
38,230.58072223963887
39,64.2800274212142
40,120.67604984169306
41,-50.84853801275736
42,2.266470140271826
43,5.95808726216409
44,4.5145821683148215
45,97.312466119037
46,44.36450629277926
47,3.0335257660835095
48,-82.4883941334683
49,4.331518389705546
50,1.8150657206105736
51,238.1988632231234
52,3.3451229464682233
53,2.0218366404545796
54,69.22981827202926
55,2.975847250566148
56,4.439291254780365
57,5.638152343189306
58,152.07326822198698
59,230.3861891183007
60,6.837247364834693
61,2.213780589002217
62,220.14799883934603
63,6.621464814318288
64,2.805655486754935
65,2.1960436495594866
66,4.877516882425221
67,5.013677575775767
68,200.39869922479105
69,128.1733067426465
70,1.8866376122719868
71,2.580177783459726
72,2.396428710743136
73,30.043279136859542
74,248.98534418192236
75,207.9228217965884
76,6.490755266375376
77,5.974893143321866
78,128.3218925604906
79,275.85669603389255
80,3.768401899999605
81,39.53827110060729
82,4.209805347274954
83,169.7893182830331
84,36.215684912682995
85,6.943089069293977
86,2.28418648412444
87,51.27061261758796
88,213.19746789818552
89,5.9949241499467085
90,5.343121371532155
91,49.342582530364595
92,43.99974371227007
93,33.60546374631861
94,5.750285530833941
95,3.917270417066731
96,3.0887083894299048
97,6.8940374141032645
98,221.68469144283728
99,81.49970407854028
100,280.83139594653426
101,5.799504897623998
102,253.3381139651965
103,3.0143586184684947
104,6.647949283899973
105,122.43531448506164
106,-23.762502174970177
107,275.7676382523861
108,2.686450244861879
109,186.43165580103525
110,3.3868523272808044
111,55.30805562287427
112,2.1327579715857943
113,156.64295633289476
114,6.588796886256438
115,5.5942095693533
116,397.9685141890493
117,198.33022298897856
118,163.76943783892335
119,231.00177173054243
120,335.3413481721393
121,143.47442544951105
122,3.762696442628754
123,94.8057529725377
124,263.0128545290493
125,125.95791143476475
126,6.270828599341616
127,122.140331014893
128,3.795392605394634
129,224.23477179928392
130,83.09132030897382
131,64.68929824522154
132,-15.86477590805924
133,-104.3465824918372
134,327.3194192851576
135,5.879797450950018
136,1.9159925695923479
137,141.13236246553873
138,5.814577888580228
139,199.4360926576963
140,288.526890227626
141,52.811043160014314
142,-20.487799205451516
143,63.61417000850865
144,15.782974122040384
145,6.746778097010653
146,168.77163136427183
147,211.03192056771508
148,2.0326377593049614
149,295.6401108956082
150,51.60484969989331
151,288.04868867827395
152,237.11339237532184
153,174.68942623145753
154,43.32231638948044
155,4.225431214111783
156,216.22914652272777
157,119.17260756149956
158,145.65219268082743
159,144.05487449434904
160,6.266121132628097
161,63.34472531999096
162,4.616763515113912
163,295.2304647821223
164,3.0716557644613025
165,71.62057626351262
166,209.8943726355528
167,328.9527391278719
168,7.591832347723495
169,1.8631953529289396
170,222.47455750333796
171,3.048415047382359
172,4.303859416360143
173,-50.29351028917057
174,4.180070491222591
175,5.594437455175792
176,139.82937405082913
177,73.82307287177004
178,314.91922752365184
179,113.71731616818248
180,214.6629465263977
181,6.6962827230987845
182,2.8271461218225347
183,284.1756054477971
184,7.7122826729552525
185,1.609939312734469
186,3.464752293388767
187,2.83961413491932
188,3.9277410787483027
189,65.02630065307352
190,4.442621809565888
191,2.3779196017527413
192,33.56866691050179
193,3.258818639450401
194,319.7473171872625
195,98.7185738973117
196,282.6678613842474
197,114.03571710336472
198,222.58606313506908
199,47.68811441376362
