id,target
1,4.186019382135485
2,2.671941824730285
3,319.7988813691696
4,-29.858877952560626
5,3.9608581027168475
6,6.714724879521485
7,5.42682877551981
8,77.67870477431731
9,83.26158996877356
10,81.13933025716588
11,32.878236802513804
12,-20.82832509153497
13,259.79518902778125
14,175.4081527926523
15,3.6897389255171653
16,262.7853508022528
17,3.2065682721803768
18,91.19000187785701
19,3.5939177998261096
20,6.608845364796347
21,-64.38758299272742
22,62.750188296615406
23,3.742223322551551
24,3.008686007308752
25,26.429000839023182
26,85.76007142016321
27,1.0988750887277439
28,147.46075522324765
29,44.52405887604706
30,3.5783759761300176
31,6.147538846398736
32,46.56251984380307
33,46.78643137434366
34,3.812469752237601
35,2.2760192848305243
36,5.615232321751377
37,264.0302457499432
38,237.79165617867386
39,68.71667405717831
40,109.28194875818753
41,-49.4821824455386
42,2.8073285765228895
43,5.8086297756832055
44,4.601784874345793
45,112.81419959441489
46,44.90925215771103
47,2.8568471967896745
48,-82.96119399225994
49,4.507190226128903
50,1.7941620098386455
51,254.07386369390827
52,3.0137405204212526
53,2.426292747585418
54,67.74423757348634
55,3.011904777849296
56,4.033937625305582
57,5.5837451855270315
58,154.81949623504053
59,255.5605072932317
60,6.789900400255554
61,2.333395224352789
62,247.11413811755853
63,6.7012274743734075
64,2.5243991031650124
65,2.5591593828578967
66,4.924136763039767
67,5.118226205732227
68,212.51322147637885
69,146.88352119196102
70,1.9353425054735383
71,2.441959019005405
72,2.1604224385282036
73,22.66025361364697
74,250.1312511530752
75,192.80537594736296
76,6.164858749913561
77,5.857408847181149
78,146.94406768531644
79,284.8576170682008
80,3.598097103664354
81,39.64842541068443
82,4.157407231367295
83,178.70952959947533
84,30.918602602918206
85,-2.4571591774246992
86,2.3654677475724206
87,52.85197892698775
88,220.09023854321697
89,6.043356640272419
90,5.612553310194902
91,42.22113874009361
92,-27.288352304905786
93,36.73526123786069
94,5.664798734279775
95,3.8789521252244787
96,3.1426916510775147
97,7.4015241333395565
98,216.5198814357685
99,86.04926591640078
100,281.06435330824155
101,5.579389356993724
102,248.73952402237194
103,2.7849024978687025
104,6.349589123858866
105,156.21461021130168
106,20.89975142558285
107,282.64139450953616
108,2.6548868360158893
109,171.62001412758573
110,3.490729401492146
111,40.77882992355622
112,2.105854007174144
113,166.28195186515086
114,6.7717483266982
115,5.3563681435243575
116,402.6308404641668
117,202.76257509662616
118,169.14981245218385
119,213.35224779202554
120,331.12247276230175
121,145.3562018804935
122,3.841595510194811
123,107.87032824666687
124,266.89196970676346
125,141.881888404518
126,6.010304729146717
127,129.1605168157827
128,3.1805230988561384
129,213.20545774505393
130,82.11099286475883
131,68.58684097235232
132,-46.01529985414118
133,-57.547284686126204
134,295.3142396374208
135,6.450368483427077
136,1.9499337471231828
137,127.92810486035587
138,5.790120320180848
139,192.2626458997991
140,294.88079595750474
141,50.78158172356512
142,-6.790521761653099
143,52.31300711187198
144,24.128331559075345
145,6.577742946952606
146,164.2223631758305
147,207.20130636671655
148,1.8868137336043445
149,230.56854301437806
150,58.569342731471615
151,284.14181956869334
152,261.87937560027365
153,181.05336442865035
154,32.739020787752544
155,4.262024623927825
156,212.834921273572
157,128.65273150009145
158,145.32093041720597
159,167.83163969918212
160,6.350516408033968
161,41.047980482301845
162,4.710630823556097
163,290.8352796330724
164,2.9828207872721184
165,62.123197969712905
166,214.16889781790664
167,304.1711444127843
168,7.218573720866071
169,2.1483185247607586
170,240.87492872582962
171,3.0753829619005018
172,4.293728573436516
173,-54.026534757315176
174,3.8962406680156247
175,5.492841209277018
176,142.17660220346113
177,67.50605311668939
178,375.9204865732286
179,120.4862863659382
180,235.50225543471754
181,6.565357203863485
182,2.4665088097145302
183,271.7863345182764
184,6.987393457876062
185,1.6139592644755278
186,3.766163630534069
187,2.818287999107232
188,4.066201093475013
189,70.20358857001789
190,4.561145091899518
191,2.3761200033692327
192,28.863511761049594
193,3.2728100378951317
194,309.0818210470772
195,100.02353352578783
196,284.31930458803464
197,121.92108467290194
198,221.33698713167047
199,65.62413510512593
200,2.2517268321555037
201,3.2946425845498806
202,81.8100442928292
203,64.77401731263959
204,4.204425752433077
205,276.07618169598436
206,75.44860539704484
207,214.47386995883892
208,164.8039077307308
209,85.97840551966337
210,156.54181088800206
211,73.33764096180401
212,110.59014278065277
