id,target
1,4.2546944562008235
2,2.506406762304759
3,311.44864485016876
4,-20.70927423134167
5,4.525839900784303
6,6.745340058663356
7,5.4243720318723145
8,65.94151308958872
9,81.9749026247221
10,47.890139755204984
11,37.337500467177726
12,-5.745711864501095
13,254.00366760750245
14,184.33291985545924
15,3.763436075837336
16,265.01859094989663
17,3.2703961235799976
18,88.4279094366344
19,3.194603557325551
20,6.491444067398726
21,-66.85632304280004
22,59.612008387895365
23,3.236179592235495
24,2.9219872930822035
25,20.962143538417145
26,78.97014012752354
27,1.1115867983458776
28,157.8348382743411
29,45.518248993962395
30,3.741931722357969
31,6.530861219560827
32,34.07647248639545
33,51.481107272803186
34,4.215032877755049
35,2.319422001997661
36,5.596436104528534
37,269.48741902013364
38,230.58072223963887
39,64.2800274212142
40,120.67604984169306
41,-50.84853801275736
42,2.3787748975819385
43,5.990690577247863
44,4.466194275738825
45,97.312466119037
46,44.36450629277926
47,3.01894263778242
48,-82.4883941334683
49,4.3763651785016515
50,1.8042226632274132
51,238.1988632231234
52,3.2308119650420775
53,2.0306197240284054
54,69.22981827202926
55,2.95842996314564
56,4.439291254780365
57,5.660778802854084
58,152.07326822198698
59,230.3861891183007
60,6.865645632378575
61,2.221590702162508
62,220.14799883934603
63,6.702855123439286
64,2.8364932900345083
65,2.109268215636298
66,4.86430100519404
67,5.006362867889003
68,200.39869922479105
69,128.1733067426465
70,1.8866376122719868
71,2.502472316521999
72,2.4192530003000643
73,30.043279136859542
74,248.98534418192236
75,207.9228217965884
76,6.4239341387168984
77,5.9967204947628625
78,128.3218925604906
79,275.85669603389255
80,3.8194009195183978
81,39.53827110060729
82,4.192824082882939
83,169.7893182830331
84,36.215684912682995
85,6.943089069293977
86,2.29441820756166
87,51.27061261758796
88,213.19746789818552
89,6.033589194063408
90,5.359627546866681
91,49.342582530364595
92,43.99974371227007
93,33.60546374631861
94,5.723136285226847
95,3.9220573849702602
96,3.0670156283877135
97,6.949178935719092
98,221.68469144283728
99,81.49970407854028
100,280.83139594653426
101,5.799504897623998
102,253.3381139651965
103,3.0143586184684947
104,6.683504239651678
105,122.43531448506164
106,-23.762502174970177
107,275.7676382523861
108,2.6915541986656595
109,186.43165580103525
110,3.484886322985952
111,55.30805562287427
