id,target
1,4.180630683898926
2,2.5230839252471924
3,307.7246398925781
4,-23.391143798828125
5,4.746847152709961
6,6.646938323974609
7,5.4664716720581055
8,49.401512145996094
9,67.96868896484375
10,67.4521713256836
11,35.644126892089844
12,0.5406341552734375
13,252.01368713378906
14,204.30044555664062
15,3.473874092102051
16,260.83984375
17,3.4840047359466553
18,75.1964340209961
19,3.0154402256011963
20,6.434885025024414
21,-71.91146850585938
22,56.48210906982422
23,2.3754026889801025
24,2.748823642730713
25,0.0755767822265625
26,76.23228454589844
27,1.2435344457626343
28,171.5897216796875
29,43.96717834472656
30,3.9519455432891846
31,6.516543388366699
32,27.959739685058594
33,41.68708801269531
34,4.438863277435303
35,2.3558337688446045
36,5.876272678375244
37,238.073974609375
38,215.54940795898438
39,51.714012145996094
40,113.05587768554688
41,-60.30207824707031
42,2.464510917663574
43,5.999027252197266
44,4.439082145690918
45,80.08844757080078
46,53.263267517089844
47,2.9434852600097656
48,-95.61598205566406
49,3.952313184738159
50,1.7741881608963013
51,236.16476440429688
52,3.1233432292938232
53,1.5452897548675537
54,75.86763000488281
55,3.0693578720092773
56,4.569122791290283
57,5.540261745452881
58,155.53887939453125
59,215.5050048828125
60,6.784401893615723
61,2.2283782958984375
62,211.705322265625
63,6.59641170501709
64,2.918976306915283
65,0.5565564632415771
66,4.969263076782227
67,4.8798136711120605
68,172.4355926513672
69,114.57801818847656
70,1.889186143875122
71,2.596684694290161
72,2.6158103942871094
73,23.06005096435547
74,239.90115356445312
75,248.10916137695312
76,6.688239097595215
77,5.895031929016113
78,124.46638488769531
79,265.7157897949219
80,3.9136061668395996
81,39.566612243652344
82,4.2384443283081055
83,166.40676879882812
84,37.474945068359375
85,0.96875
86,2.2816357612609863
87,57.770851135253906
88,215.20761108398438
89,5.9413652420043945
90,5.224048614501953
91,40.33892059326172
92,33.74443054199219
93,29.865013122558594
94,5.855994701385498
95,4.111990451812744
96,3.2525854110717773
97,7.129566669464111
98,212.90853881835938
99,79.18806457519531
100,290.8536376953125
101,5.499488830566406
102,260.66033935546875
103,2.664064407348633
104,6.693526744842529
105,119.94536590576172
106,-58.983489990234375
107,281.5997009277344
108,2.9109063148498535
109,188.69236755371094
110,3.654325008392334
111,47.36681365966797
112,2.164867877960205
113,178.8492889404297
114,6.683598518371582
115,5.581672668457031
116,399.1844482421875
117,175.42491149902344
118,171.55096435546875
119,230.76380920410156
120,341.80450439453125
121,128.8773956298828
122,3.8644304275512695
123,88.95774841308594
124,248.146484375
125,102.31143188476562
126,6.2946672439575195
127,115.51091003417969
128,3.4602158069610596
129,233.06939697265625
130,77.77873229980469
131,58.18280792236328
132,3.311614990234375
133,-109.70002746582031
134,335.1570129394531
135,5.824990272521973
136,1.9816415309906006
137,151.2631072998047
138,5.758006572723389
139,190.74481201171875
140,283.3952331542969
141,52.26795959472656
142,-13.460784912109375
143,75.78886413574219
144,29.65612030029297
145,6.740623474121094
146,195.61676025390625
147,211.83505249023438
148,2.123985528945923
149,316.37017822265625
150,51.47486877441406
151,282.296630859375
152,236.64703369140625
153,174.74282836914062
154,57.87872314453125
155,4.179523944854736
156,239.56832885742188
157,108.81810760498047
158,158.89149475097656
159,143.08941650390625
160,6.35410213470459
