id,target
1,4.253243923187256
2,2.481260061264038
3,309.1285400390625
4,-15.39306640625
5,4.699759483337402
6,6.762149810791016
7,5.391582012176514
8,59.06466293334961
9,79.91442108154297
10,53.272308349609375
11,38.614707946777344
12,-3.278264284133911
13,255.64414978027344
14,194.22618103027344
15,3.79079270362854
16,261.04595947265625
17,3.2677366733551025
18,84.6952896118164
19,2.9729788303375244
20,6.511046886444092
21,-68.42440032958984
22,59.287322998046875
23,3.1415770053863525
24,2.9095537662506104
25,17.060150146484375
26,78.1501235961914
27,1.197896122932434
28,170.8243865966797
29,44.94486618041992
30,3.8514392375946045
31,6.707315921783447
32,33.03150177001953
33,50.91298294067383
34,4.412480354309082
35,2.4206149578094482
36,5.596679210662842
37,267.4707946777344
38,223.37030029296875
39,64.79619598388672
40,118.29938507080078
41,-49.50918197631836
42,2.248880386352539
43,6.029229640960693
44,4.388889312744141
45,91.3028793334961
46,44.34247970581055
47,3.109492540359497
48,-81.3995590209961
49,4.265712738037109
50,1.8043144941329956
51,232.3108367919922
52,3.2545554637908936
53,1.7488919496536255
54,68.63980102539062
55,2.950361490249634
56,4.517134189605713
57,5.642648696899414
58,154.0361785888672
59,221.95603942871094
60,6.904352188110352
61,2.2304086685180664
62,210.2374267578125
63,6.694723129272461
64,2.9138896465301514
65,1.892600655555725
66,4.862819194793701
67,4.925519943237305
68,204.47105407714844
69,121.68282318115234
70,1.8385677337646484
71,2.52400803565979
72,2.4737353324890137
73,31.67014503479004
74,242.32867431640625
75,223.48236083984375
76,6.599608898162842
77,6.051153182983398
78,127.77731323242188
79,271.1223449707031
80,3.854651689529419
81,40.62562942504883
82,4.230017185211182
83,156.5900115966797
84,37.44879150390625
85,5.43622350692749
86,2.2902660369873047
87,53.26681137084961
88,221.12420654296875
89,6.014155864715576
90,5.34784460067749
91,52.876708984375
92,71.80691528320312
93,33.10091781616211
94,5.913143634796143
95,3.9923617839813232
96,3.085688352584839
97,6.846160888671875
98,221.010498046875
99,76.83292388916016
100,275.6324768066406
101,5.824179172515869
102,253.32398986816406
103,2.937487840652466
104,6.7139763832092285
105,110.8526611328125
106,-44.356231689453125
107,273.1701965332031
108,2.767115592956543
109,197.59095764160156
110,3.5036754608154297
111,57.7532844543457
112,2.161987781524658
113,147.88771057128906
114,6.681938171386719
115,5.6592535972595215
116,399.3209533691406
117,187.0668487548828
118,166.20864868164062
119,230.1298828125
120,335.344970703125
121,139.85450744628906
122,3.772700548171997
123,87.4931869506836
124,258.9886169433594
125,109.833984375
126,6.326283931732178
127,115.77764129638672
128,3.9135818481445312
129,229.5454559326172
130,82.73152923583984
131,63.79331588745117
132,-1.503308653831482
133,-113.3291244506836
134,335.5077819824219
135,5.791114807128906
136,1.6320667266845703
137,145.51768493652344
138,5.8180251121521
139,198.36566162109375
140,287.6349182128906
141,59.108489990234375
142,-27.708358764648438
143,60.218013763427734
144,11.850288391113281
