id,target
1,4.258247829083752
2,2.568008673283252
3,316.3639104478012
4,-31.97194361914312
5,4.09978884046814
6,6.704161183849445
7,5.504697791939721
8,80.51048636667018
9,86.34014250322393
10,36.48772896492716
11,34.6316684049954
12,-10.973130965432697
13,250.52821876193678
14,163.3735191989992
15,3.6333967055974314
16,273.43482229370437
17,3.283037785230303
18,96.33566331315883
19,3.459611561927521
20,6.448478367012752
21,-63.53426780404916
22,60.29987167714703
23,3.467927690086541
24,2.9524457222729037
25,29.228724336726508
26,80.70738881846731
27,1.0469152290637194
28,130.3157884055848
29,46.73299101948976
30,3.473670999245248
31,6.098599872815892
32,36.29029859810753
33,52.68470892542069
34,3.7313455004758826
35,2.281045031627257
36,5.595840567069377
37,273.7597450832036
38,245.85638511884412
39,63.18649683305346
40,125.711140726187
41,-53.686035102275035
42,2.6969776751308014
43,5.896281375492615
44,4.655568358680469
45,110.04409575988544
46,44.411170790280536
47,2.7971224066263884
48,-84.79514930427328
49,4.647430626649767
50,1.8040173516586746
51,250.6729607795567
52,3.172647480807186
53,2.7207686723576754
54,70.47980122992409
55,2.9781953132115304
56,4.069265888365544
57,5.705192150403795
58,147.91473807654845
59,248.24591017649493
60,6.770826125175152
61,2.2018758741961797
62,241.14407357356927
63,6.722776081656873
64,2.646895320297495
65,2.640039060145771
66,4.867930998337908
67,5.0749350505433934
68,191.77119860011038
69,141.9237418131205
70,2.1151371472407234
71,2.449716233287232
72,2.285787550022133
73,26.5966770946672
74,263.087853787584
75,174.95910972279418
76,5.993583418953184
77,5.863376657388264
78,129.47561286813553
79,285.8866708852932
80,3.7330470557401667
81,37.23464458389042
82,4.101712084735419
83,197.75275241646685
84,33.60328293108311
85,10.135464010073235
86,2.3037014510284113
87,47.04155925285426
88,196.40424994716167
89,6.0811950498996215
90,5.388492247689088
91,41.85534743049978
92,-14.911230109166288
93,34.6743711685403
94,5.257674998099236
95,3.7739771564965983
96,3.0212730281215956
97,7.350001264113963
98,223.11300605580686
99,91.38652643534371
100,291.8455830086296
101,5.682216056595982
102,253.36803661692701
103,3.379762849331408
104,6.608856584211057
105,146.97378243663064
106,19.86641050385852
107,281.2704568591317
108,2.5294483477813383
109,162.79008057220844
110,3.4388585440713424
111,50.1277081247198
112,2.081071463644901
113,175.19141073238285
114,7.030291400057303
115,5.6445135169743965
116,395.1032997629717
117,222.1922811257886
118,158.60183977042772
119,232.84891483515386
120,335.3336736473312
121,151.14341451514005
122,3.797493981400458
123,110.29781351462026
124,271.5384161618489
125,160.1173095775611
126,6.301999139506426
127,135.62002802343957
128,3.233581595147627
129,212.9838046466323
130,83.85355685779054
131,66.5874845849733
132,-46.29030909445509
133,-85.31658899401964
134,309.9719368463755
135,6.301349231444503
136,1.9937857147975628
137,131.84182327395894
138,5.838937857707967
139,201.70385781367722
140,290.41658044209055
141,39.46956668475937
142,-5.190659254237876
143,70.80910787326452
144,24.114578275004913
145,6.503613240329879
146,165.7094863703164
147,214.94588907498863
148,1.9311982348321635
149,232.89647147635694
150,50.66310208817235
151,300.25664689459217
152,249.20107709752384
153,171.88471715135628
154,39.26612794454409
