id,target
1,4.262323211390038
2,2.635065240536446
3,324.541845400939
4,-43.9125789056507
5,4.222531627567192
6,6.680491907726486
7,5.267158118331675
8,84.72958320779493
9,81.98397053834056
10,60.09258570683917
11,30.23146847053661
12,-10.00027397303684
13,250.41405313977907
14,194.23757994376737
15,3.6279260143514156
16,274.9314511806262
17,3.5501803707752977
18,88.65173769459066
19,3.4232672176335743
20,6.4369129535745495
21,-68.34982372702633
22,58.64903199451274
23,3.282389121369338
24,2.8635425521631372
25,29.909659517639117
26,74.30048676637117
27,1.04122050029782
28,138.26372016622352
29,47.02644775141811
30,3.4459238866166197
31,6.314278224567875
32,34.91885169167783
33,50.64327114246021
34,3.9198215078661374
35,2.4057079743932763
36,5.528769575117896
37,269.6451040686407
38,250.91045638721735
39,59.42861060663902
40,128.5690519221615
41,-53.70495420056388
42,2.7800003591365257
43,5.884566415261567
44,4.5055370232884835
45,112.49302857042758
46,59.4721941520678
47,2.8005034298386597
48,-85.4597524047593
49,4.197363607978655
50,1.7979155590565468
51,269.3826207580475
52,3.098504480806996
53,2.8970137323171534
54,70.86393000954192
55,2.923770945655609
56,3.968873550974078
57,5.655424591811314
58,155.04899809117296
59,247.4945955259965
60,6.774862772904274
61,2.2141338911755017
62,241.73631952088877
63,6.724654848775071
64,2.720281394491491
65,2.680707930103838
66,4.819223793032124
67,4.955543704688681
68,171.60232667938837
69,142.73442707354496
70,2.2301021280755178
71,2.5332763694381786
72,2.2194147396451243
73,26.762325134640285
74,259.03338420934773
75,154.49012824839068
76,6.175211326813241
77,5.863259871111262
78,142.85043320190445
79,280.8190609308981
80,3.683956854292312
81,36.648504405219576
82,4.135834170202886
83,187.64760400826543
84,35.69554435808935
85,9.566338365669285
86,2.3126398418959977
87,50.71701855550121
88,200.65435133591436
89,6.037456530426506
90,5.586744539172975
91,41.432119373675945
92,-22.608546803893148
93,32.00657937477507
94,5.378991228033701
95,3.890016925932432
96,2.8772640052287324
97,7.21212984861949
98,229.14998075341398
99,90.0981034298827
100,261.00629301807203
101,5.720719622896077
102,254.15340578483116
103,3.486476565870336
104,6.603279081070841
105,167.5184229972178
106,-14.028476335927987
107,287.7874236326465
108,2.4211056262178094
109,165.53666262814764
110,3.5129294187153715
111,49.52376958444337
112,2.060824370356147
113,151.30172382411826
114,6.804342558596925
115,5.670857129070624
116,392.791628010058
117,209.05943667107272
118,141.69083420360556
119,231.04090406417603
120,340.05943823322804
121,136.18986648067104
122,3.655209897311771
123,107.60345413875223
124,268.60512611045345
125,128.8683821206774
126,6.399085924848312
127,135.0834537814616
128,3.226666949353539
129,214.15117094796767
130,85.41493025128997
131,60.265938833153626
132,11.033117944455203
133,-66.13643295637836
134,275.1868955618843
135,6.158806996936008
136,1.9786269494929978
137,150.53109000073619
138,5.842785010324441
139,210.6014239770487
140,283.885496447809
141,47.88455414210156
142,-4.938061749368484
143,68.78911972843345
144,28.788513011439917
145,6.335191778012509
146,152.79422131971108
147,215.87720717104915
148,1.9719874141031402
149,245.49956038095746
150,47.47443199310227
151,301.86155889424725
152,259.86625112132975
153,180.6335831909035
154,34.18225774415202
155,4.305523218934604
156,230.3507964175976
157,128.44357529667124
158,128.87468879818135
159,139.09263202335455
160,6.291726369331376
161,54.4520336678654
162,4.689089098303753
163,295.30150079700815
164,2.9117893640743504
165,51.347139267304975
166,206.57701997232388
167,297.8281502731295
168,7.287881695573951
169,2.3095042022304293
170,239.41053570718896
171,2.9048798953250925
172,4.3234607775614435
173,-55.65563227333109
174,3.597911610056289
175,5.663928301643508
176,136.54415733218448
177,68.64376767366171
178,345.6843866116583
179,134.107265772118
180,195.22594961159626
181,6.518592790055507
182,2.7791349792690205
183,289.9997167889944
184,7.060774572698104
185,1.710347175338672
186,3.6547111319058168
187,2.715882094632755
188,3.8920094044038755
189,67.9167977973142
190,4.1785050263289225
191,2.2944759485698247
192,30.67811561763779
193,3.264166112337227
194,327.2397966123268
195,105.68072942062108
196,262.8185151484325
197,122.43860763525791
198,221.41778772114205
199,68.29320470554353
200,2.3700083584666984
201,3.4454428820534275
202,92.76114787371385
203,49.550354965315655
204,4.164366665062957
205,262.53465728372055
206,64.88482888962177
207,212.97324840366917
208,159.66294848353652
209,64.6066384620045
210,164.60380299551576
211,64.84562076812132
212,115.03635533519883
213,256.97019077532934
214,78.08360231683037
215,19.691547292104875
216,147.1457934159245
217,84.11694234340838
218,159.86044456892878
219,215.37927024803048
220,5.774005048312697
221,218.67419378308477
222,151.5740112918605
223,2.7847888668052896
224,196.76179514357176
225,282.55446432930984
226,222.20010709437238
227,51.39470007710326
228,268.7153325675751
229,254.85128651275545
230,0.6201136852723339
231,210.46790352697653
232,42.194204095516724
233,57.44631399075908
234,249.9898811368215
235,112.02981818410906
236,2.0977997629565857
237,6.457512043135646
238,28.52190288542371
239,6.260422338206285
240,190.40853138014995
241,312.5383988022226
242,221.319640797274
243,4.021459154271777
244,4.267554020801503
245,51.017054826473874
246,144.9981756778472
247,140.81865920014206
248,5.385050829260974
249,5.913008775272565
250,75.47555744816609
251,65.31201328902056
252,200.98276812077413
253,7.833653926113356
254,169.01873196747508
255,-45.098248537538026
256,6.0143032295995456
257,2.01191542462301
258,72.59489635687858
259,275.86384350106533
260,2.169159201637418
261,5.691223136512805
262,6.376046255255448
263,-14.747212866429638
264,3.7754503815120684
265,3.3531802574109966
266,2.004284246110077
267,3.8217394496661035
268,1.5603626190769098
269,208.69412034076672
270,3.087510238264871
271,168.0613516967138
272,161.3298042578557
273,4.659328262032961
274,5.4738465382817525
275,315.5995865105212
276,174.58909452929478
277,202.4637179273642
278,-58.61155916467856
279,3.464373516065371
280,180.05790136030666
281,5.002838560336659
282,187.74321427279057
283,192.01481500332545
284,132.8092704609646
285,248.83433336770136
286,135.35048315198824
287,234.91953255299524
288,6.331978109518649
289,133.46927822549299
290,4.857719475664255
291,64.14529950180528
292,3.6884230911277545
293,63.59593587697662
294,114.93755234461923
295,4.849654464646374
296,100.83990159588312
297,64.62329150215884
298,-35.811017477043784
299,206.0234232767277
300,5.818000953960274
301,4.222110282623973
302,4.8390413286993565
303,4.375040791283987
304,4.1506738654191935
305,4.7574148053057
306,237.66854137225866
307,3.0322637469909033
308,3.1100039512789817
309,133.01357618720633
310,2.2361861614270024
311,2.2486813425595593
312,3.478512958795113
313,133.76477360125253
314,4.318994232136765
315,0.260393873146777
316,3.294166641267074
317,4.6837173121241005
318,3.6228966030430882
319,65.40867783453028
320,1.8354321311629005
