id,target
1,4.309176764860211
2,2.57004830831291
3,322.71628699984393
4,-48.21518943746093
5,4.28619477327288
6,6.692355071526634
7,5.392507145493551
8,74.73234718122619
9,72.89700598686801
10,49.70676270866787
11,30.538896174763934
12,0.9062532745212141
13,251.90721551858442
14,195.8100806115321
15,3.5962761301931683
16,277.46669475491467
17,3.193567508272572
18,97.88677609954243
19,3.47407496127548
20,6.645818751166057
21,-68.11290238063143
22,62.09357719460157
23,3.1963903962226246
24,2.8368462438755606
25,28.460739029730835
26,79.05023958862976
27,1.2733605296891468
28,131.21106428003486
29,44.043759785652455
30,3.3889224054783793
31,6.216705555448911
32,27.16790879659567
33,51.75920793622753
34,4.122566166250424
35,2.3749638427039135
36,5.788995991912852
37,265.41440999176643
38,250.56959839204313
39,60.32632700568119
40,134.45379406394085
41,-54.71982021935931
42,2.742383298506067
43,5.9937503706916155
44,4.642361483046735
45,115.15841735325539
46,49.20107044032884
47,2.6732891577978775
48,-75.80375369423287
49,4.344076917475465
50,1.79964067812092
51,260.77997891679996
52,3.1162158251863143
53,2.9245337045595257
54,76.6247598739056
55,2.9163988011647346
56,3.988227244422372
57,5.782447297177658
58,158.3526976343975
59,243.58304670388412
60,6.779098535725279
61,2.2285528670855608
62,230.8095489147869
63,6.715057003146274
64,2.6398176790974697
65,2.621653239368975
66,4.762831776053896
67,5.142583265215528
68,194.96094336106165
69,144.3231741419362
70,2.253979825774521
71,2.559994394382865
72,2.235901229877561
73,26.36821312816799
74,263.63920433308664
75,162.62834933271523
76,6.0375395708646575
77,5.858064960360618
78,136.123325858629
79,284.4753220376495
80,3.7122233671979097
81,38.52618018117934
82,4.063617445437976
83,188.81443803668898
84,37.63076738824868
85,31.12749826940616
86,2.3186756210590413
87,52.14830877768926
88,197.75305266708693
89,6.051890512044
90,5.586607653765847
91,51.111051569276704
92,-14.199211044342125
93,35.31788845509076
94,5.32867642092527
95,4.032550434026005
96,2.85617740023113
97,7.512467314669737
98,222.9215807853477
99,94.08498493588546
100,268.98778002809786
101,5.723012770691672
102,261.6030070176829
103,3.264938177545383
104,6.74335853159992
105,158.55564449171135
106,8.245564632826898
107,287.11536222554435
108,2.4544085239551605
109,158.76125419512417
110,3.5580079989440407
111,46.44516514784931
112,2.0466676583949006
113,124.61878931685668
114,6.768192593649379
115,5.690872102535664
116,398.2630038081409
117,205.30405741141934
118,136.35322226960136
119,230.65531153787163
120,342.63094221653705
121,138.29704174324402
122,3.633930916516058
123,102.66077519509838
124,263.4221343977637
125,149.60515065195386
126,6.425258828805439
127,126.45078060529876
128,3.132913388920502
129,207.44145354450217
130,87.89758270414222
131,66.20645684001194
132,9.172736542081521
133,-80.83925969278897
134,282.2690002056395
135,6.163678776896813
136,1.9915430154149214
137,142.96631263921748
138,5.89283168911099
139,208.75993020951228
140,290.4445028227178
141,37.06514456616803
142,-10.197892447075061
143,74.46448618808378
144,23.09878936454875
145,6.63672781177043
146,150.01085112834815
147,216.28517626567842
148,2.002513963893712
149,231.80689781404348
150,44.59559317769624
151,290.88229213976115
152,248.62636125829965
153,170.69028261493668
154,12.948650274162656
155,4.295076049301719
156,241.4670761564473
157,129.49456229254352
158,125.83973336066084
159,144.5745567802787
160,6.206992237177584
161,63.69022120632493
162,4.778289678596261
163,291.7381110339201
164,2.8671976462464546
165,58.89323355863774
166,207.670627869223
167,272.7242651931672
168,7.250246674741046
169,2.045193475156646
170,251.31033424193993
171,2.8593075880982544
172,4.229590772339875
173,-59.466354018556885
174,3.7435169889338105
175,5.835829232725126
176,129.78635564890865
177,64.74989982977064
178,341.43738794804227
179,130.15211534554876
180,189.61571170374935
181,6.480856197138355
182,2.753944557602757
183,304.23768816986217
184,7.144472440035098
185,1.728398442220805
186,3.6471768952496166
187,2.796243840667178
188,3.7911383935240037
189,58.30313036405155
190,4.063269373691884
191,2.322495608675585
