id,target
1,4.322490534516654
2,2.6152239837605316
3,318.18428756453017
4,-41.598946080179815
5,4.058169712074261
6,6.688523709558517
7,5.429853516559604
8,80.25720940120324
9,77.62464565324292
10,46.99430199006576
11,36.00708401347196
12,-3.421147527732296
13,254.1205270076918
14,197.69005387945987
15,3.736691927872872
16,274.0721236057352
17,3.27315553673834
18,92.71657269542825
19,3.434102713853811
20,6.48776661035678
21,-67.5216763303895
22,57.5535110345657
23,3.14174670259511
24,2.8032098397203327
25,26.88780107627363
26,74.49307489124277
27,1.0646176484247134
28,135.07587143631662
29,45.67514216516438
30,3.4681998209055114
31,6.2837498305684125
32,33.3207182670059
33,49.614874761266336
34,4.041384290507948
35,2.4274481985864185
36,5.480645710446236
37,275.04237012893293
38,257.75992300383
39,64.19449413504925
40,123.28045203901173
41,-57.97221195482012
42,2.7297086182743997
43,5.786812820341421
44,4.549862483666457
45,109.0365877748682
46,53.0053820514273
47,2.822471114317234
48,-83.49229423726925
49,4.175873778534109
50,1.8008106705443856
51,261.5354387844824
52,3.095602113589512
53,2.818535524388399
54,74.0006950292184
55,2.952962908055247
56,4.050756494863254
57,5.682538422573664
58,165.92993544017142
59,249.45161059720405
60,6.738316341200237
61,2.221002111137131
62,233.36504447071295
63,6.713047887373422
64,2.6120462584813193
65,2.7575300097316924
66,4.805114032075459
67,5.151599650567902
68,199.50921184250788
69,146.66333932760793
70,2.296668129542986
71,2.5051710337177044
72,2.220952092645448
73,24.98062530507318
74,268.70014481703566
75,166.43329913300326
76,6.229083514954148
77,5.85192687155316
78,131.09571624528093
79,277.6018090530354
80,3.751422315574164
81,38.7276675322541
82,4.07145764125693
83,201.92284013683323
84,36.90855607205047
85,27.872748573903607
86,2.2893578789951388
87,50.92145376882134
88,199.00879247211108
89,6.044641876057501
90,5.5194040171758045
91,48.29145777428204
92,-13.574855141322939
93,32.534543026664196
94,5.364129180399829
95,4.022589052256913
96,2.931560072994806
97,7.5214769825654875
98,229.29842861407522
99,95.4121822010737
100,263.2620423090274
101,5.734334188547767
102,263.7469211582316
103,3.3666818961196507
104,6.690377798772818
105,146.2506169920453
106,-5.727866196517519
107,287.44579412046835
108,2.5686139559126953
109,157.47254651264296
110,3.4328329505626294
111,57.28185863220846
112,2.0765923230233874
113,158.4766736762072
114,6.961893789194176
115,5.7140801479625
116,392.0467760990665
117,208.89705357468048
118,129.903577780735
119,236.54448907275057
120,341.6552572452134
121,132.84062332849396
122,3.693547107943855
123,107.71559379248478
124,254.55975561773073
125,140.38228718595695
126,6.303024651338418
127,127.27553352875753
128,3.321001919137953
129,212.41309599951327
130,88.34063116283887
131,64.4894323725286
132,-8.334542179753738
133,-90.50602352200168
134,292.7881242938401
135,6.187139103223348
136,1.9457705802602097
137,155.43951622224628
138,5.782816533557048
139,203.43750780384988
140,285.61548387233074
141,43.03792159945417
142,0.16794292243029774
143,57.30014593543977
144,21.440291541688172
145,6.53682271279119
146,155.9410232965077
147,212.01193436355354
148,1.9219261173294984
149,254.64940355221452
150,43.979356315783434
151,298.37390554435666
152,257.62507148047393
153,177.0012134142864
154,31.610152611555364
155,4.29867196728551
156,236.8765778355367
157,136.76592793523312
158,119.60225142244366
159,152.7555779460515
160,6.259817144242499
161,59.11125559048379
162,4.727226400041801
163,290.6601058481435
164,2.866234724778269
165,55.811783450933156
166,209.0121343764159
167,294.37854006538475
168,7.33417301135541
169,1.9301276588570218
170,245.3563256925378
171,2.86918236684313
172,4.20651620837195
173,-60.12185297106117
174,3.5280918907222536
175,5.653294383606645
176,130.9931897356965
177,63.87678905897682
178,344.767067123476
179,133.08751810115004
180,199.97142542806614
181,6.515785930148266
182,2.63794670929897
183,298.0830387798984
184,6.933486208901405
185,1.7253722414295807
186,3.649852836845354
187,2.793310787925387
188,3.8755610800197373
189,62.82021563302512
190,4.1646071759776255
191,2.2899230167247713
192,26.024080474246507
193,3.2819515142544384
194,335.3371169566218
195,100.72118237404901
196,268.28306508147125
197,120.63538201056699
198,218.8398593937243
199,69.47893912406644
200,1.9585598427052897
201,3.3419129224429063
202,93.95994751710191
203,64.56325903373885
204,4.165715568482724
205,268.051246615698
206,80.92931687301217
207,214.87304984309688
208,171.9813898340747
209,61.95852703624234
210,168.87533229789827
211,62.065802626559005
212,106.03179654005253
213,252.1022780309163
214,71.77347714312246
215,20.345034227901664
216,166.48770827193908
217,79.09678603585664
218,153.0719992160051
219,217.7743172956388
220,5.850982014459652
221,209.704032226256
222,148.0969706819747
223,2.593576529689143
224,191.10159324486546
225,279.91264067930734
226,247.2330854970019
227,54.40986487013441
228,264.47740035462004
229,255.34470338174282
230,0.5362013368254115
231,210.71297009980535
232,38.920732430381875
233,61.068740076208144
234,242.3255714587498
235,117.55104045261038
236,2.1299690721392546
237,6.260780179412757
238,34.960452698940635
239,6.259159189823866
240,177.63055886423112
241,309.25311831927894
242,228.91823639564484
243,3.997884089674559
244,4.347180765947196
245,50.867298937955745
246,134.0927892492264
247,143.6948239786845
248,5.671732795595474
249,5.836308708181547
250,71.33284829942446
251,67.75751966691287
252,207.3596539879684
253,7.694083612063576
254,155.78954997908488
255,-50.78917355426929
256,5.851909827082866
257,2.020438428091092
258,77.99138391378308
259,267.8037571753604
260,2.164742338186463
261,5.712194058148404
262,6.266492306498337
263,-27.272357461469085
264,3.7921557072982823
265,3.3426910993180585
266,2.0735443064549273
267,3.763668880496003
268,1.5774396011053984
269,207.57694981169155
270,3.1194687524734577
271,179.85489908140906
272,151.5883795038251
273,4.80343206778139
274,5.685145257672676
275,320.8680924652476
276,179.3271636971152
277,195.58446162483742
278,-63.61967347817228
279,3.226610145233088
280,182.05426642389415
281,5.114557675629787
282,192.09992903602097
283,191.1215221391581
284,128.71463903766465
285,248.89902898021677
286,136.5417687333109
287,240.2592264792241
288,6.351749419320028
289,136.35641331156958
290,4.925366441007677
291,67.77581639334349
292,3.696402152805134
293,75.89570317373365
294,116.77120647320599
295,4.914564758614778
296,109.80700568314508
297,65.00474233372557
298,-32.54172410589845
299,202.43397464734326
300,5.83975220883699
301,4.287973017763038
302,5.039607456893679
303,4.341795942943451
304,4.122341516365175
305,4.841344598496453
306,238.06708926839465
307,2.8783460587903806
308,3.1268764824628446
309,130.63403987410052
310,2.27780269972902
311,2.25949253803535
312,3.5761731035247952
