id,target
1,4.1956093364249
2,2.5514877414577617
3,310.4369913987683
4,-26.22465667119628
5,4.379783883433124
6,6.660380590644786
7,5.311384908774755
8,64.09799563447758
9,74.46813861943203
10,57.43212796622042
11,37.02226529164543
12,-3.347189112863843
13,251.4137557800036
14,191.40491262303993
15,3.5108787627062257
16,268.74472001211564
17,3.437386167891416
18,85.46841274152233
19,3.2588745279271265
20,6.498356884007004
21,-67.6047979586095
22,58.46305989381536
23,3.066110730684384
24,2.8134305073152204
25,15.713790237227755
26,79.63930008637189
27,1.1944089228823496
28,155.65430885514223
29,44.67922047388244
30,3.6927746132085795
31,6.3258643198722995
32,29.859141416074053
33,47.60005062064634
34,4.046571406532305
35,2.3415846996661087
36,5.876734195170119
37,251.47813692580917
38,230.6613718985697
39,57.05686626817737
40,118.88495607447665
41,-53.05079540693263
42,2.6282748080549503
43,5.88836196096385
44,4.537333987493765
45,100.87341212476937
46,49.19692976221977
47,2.86328899234116
48,-88.36422552566573
49,4.193022197777252
50,1.784804266588744
51,243.85684973353528
52,3.154810760797553
53,2.1724377953491754
54,74.176242795759
55,3.024543731760831
56,4.453170327644817
57,5.608550171520473
58,152.4029826500852
59,230.18860040543024
60,6.767969282404967
61,2.2225301571792033
62,221.8305862894714
63,6.660615298980941
64,2.777816868472602
65,1.6325007697663034
66,4.92242806467819
67,4.957458436678645
68,178.0847119401772
69,127.82780084464876
70,1.9416002955055363
71,2.519058500007886
72,2.466056352751914
73,25.387112433358347
74,251.99292991928746
75,212.6635057630535
76,6.346153998276453
77,5.8886179732360695
78,122.46858860620068
79,274.17293896217956
80,3.7831378524680335
81,39.5845083166802
82,4.192881905510426
83,175.48336839836915
84,35.06375746435986
85,2.8983079839310375
86,2.2856641642534714
87,58.03482840335249
88,207.38932382779063
89,5.994948820530356
90,5.325862885480179
91,42.433819625506864
92,8.880810960390672
93,31.349059688302585
94,5.648557998906368
95,4.025292882931862
96,3.1098845691227512
97,7.096577279160343
98,218.59355282469804
99,84.79911973508628
100,284.1335985557802
101,5.541876305680301
102,256.7704938596056
103,2.830085916883772
104,6.647585685486945
105,134.218610302904
106,-25.585556392871993
107,279.20029499419695
108,2.7969682751935636
109,175.9455318960534
110,3.535567582818145
111,50.513286942153115
112,2.1320693716986368
113,175.86801041941843
114,6.708337892893773
115,5.6621813122912705
116,397.1778255774583
117,195.8681449237275
118,158.56675852823565
119,230.33691818862584
120,338.86933401559713
121,145.0586210660885
122,3.8271514659942056
123,99.71458045935711
124,259.19099865177157
125,128.81272109001253
126,6.302714824182047
127,125.28977188850047
128,3.4076431705678143
129,223.1476017369144
130,82.29701907461273
131,65.49798484499766
132,-21.895255918546333
133,-99.3744243762683
134,319.4571345859453
135,5.935491887171022
136,1.9923836120735146
137,147.3352629308684
138,5.7976298831249515
139,197.11062068563405
140,286.16961392411406
141,49.3127027262021
142,-12.749651550467883
143,77.8549649223599
144,27.559139569549465
145,6.636544225429103
146,182.46004056772355
147,214.55629262505403
148,2.0431876738681507
149,275.77804840525545
150,52.49827038575884
151,288.29936675323665
152,242.25067939222058
153,175.129511754131
154,44.36346233098539
155,4.272353736291839
156,228.04599572881654
157,124.585206743453
158,141.77586367318642
159,143.08878163023155
160,6.339847664325062
161,63.70839036028499
162,4.925215355939714
163,289.2666942073762
164,3.086055253700456
165,59.34573221883912
166,209.30512170334714
167,312.0067591485699
168,7.343584457895814
169,1.7062425611962204
170,231.2788988742397
171,3.0764066574991906
172,4.307028005097124
173,-48.41650861336101
174,3.955266739696664
175,5.575565457807169
176,138.04814721094354
177,72.02840559006164
178,314.385795122644
179,123.02014320460708
180,196.76700762772364
181,6.758525483666005
182,2.803865364312866
183,291.0959868909041
184,7.451017383959212
185,1.6690036280869975
186,3.570836025774175
187,2.9540914284303934
188,3.947726757545168
189,63.541267192262694
190,4.408175249832963
191,2.413915943351861
192,29.17359372387255
193,3.2541758778928345
194,313.9984941484661
195,94.20791641222503
196,289.1362854157002
197,117.08965844122547
198,221.6835263657244
199,52.82139646762134
200,2.3048573773285987
201,3.45747480855653
202,79.5941611328556
203,49.83407397345414
204,4.4019107174756495
205,277.8138660682192
206,46.30619102321107
207,213.83128910182126
208,148.34616829474135
209,66.45881241143738
210,166.40501614094222
211,69.78475605609539
212,103.43984260887407
213,271.8700155663458
214,66.7689983827822
215,20.54445419577241
216,162.3762351810494
217,91.63155239659952
218,165.58480676563522
219,215.02833315548062
220,5.902680984211322
221,206.19742272621545
222,152.28904476894144
223,2.9188281521497927
224,191.34648774268248
225,269.2515836630188
226,191.66098056119029
227,52.373123796121035
228,271.7793299470583
229,260.9648529894361
230,0.8304823254075566
231,214.80380011865037
232,41.879938350184474
233,57.263846937648125
234,245.33908306562984
235,110.37744090580708
236,2.153088261950862
237,6.313973492476789
238,39.991117193419896
239,6.234921987675927
240,177.04668934110532
241,314.79637591608764
242,227.81965263275868
243,4.12918359770833
244,4.536277191180447
245,43.701671203399776
246,136.46967972689404
247,127.15840688161576
248,5.180092986084848
249,5.751179544226061
250,66.8738144748414
251,60.05906991855752
252,199.79682632600372
253,8.130554923254055
254,178.08495057832806
255,-59.53340616267801
256,6.259705934304153
257,2.064661536084317
258,70.69468448286311
259,259.7790196821438
260,2.2866966471307864
261,5.5985287196347295
262,6.210418137055235
263,-35.561460916061655
264,3.7326335046677155
265,3.4423590026916693
266,2.1800767488537094
267,3.7975255632626723
268,1.7560689468312978
269,199.47909507512236
270,3.0718320168996343
271,168.0062732075554
272,135.67952991615198
273,4.677687235179885
274,3.991874382198522
275,312.16345779944214
276,178.27274231129462
277,192.9542977994406
278,-72.40462961917007
279,4.408088919770643
280,182.93271365133484
281,5.143985166911474
282,207.77559387143972
283,180.93492549959194
284,133.96723526777453
285,247.41544184509178
286,141.27086905434504
287,232.1452797375017
288,6.3076005456448545
289,148.05593933530253
290,4.8902997624254025
291,51.49309506909961
292,4.2451875522852225
293,97.22727953313786
294,118.14930684846422
295,5.546982440093128
296,118.07199381832916
297,46.78930602761637
298,-45.03944820507407
299,205.0400404473718
300,5.76568483721832
301,4.0528611395031575
302,5.029110796597725
303,4.609575027644861
304,4.166257220783686
305,4.762218942682419
306,230.93166617242673
307,3.0233256926078584
308,3.1497457700420273
309,116.92914213167235
310,2.2128655780711473
311,2.140804470050805
312,3.6041339360811975
313,136.95822494763203
314,4.2713750484868145
315,-0.7944076780723445
316,2.297316430033523
317,4.490879843352373
318,3.620736788003124
319,70.526454431977
320,1.8526715070976052
321,6.277307506080295
322,2.8069404359055783
323,1.8222866109330222
324,2.3493111502295423
325,3.4840542117848954
326,4.97272668639046
327,37.5472261667791
328,4.835494877656993
329,100.6175920567669
330,50.722278706095466
331,28.097113170104876
332,5.580275791649946
333,3.408241567131255
334,6.736210447374015
335,148.67210418497666
336,3.7780475861588574
337,2.2761823454603674
338,140.2011076915831
339,51.91246581923933
340,285.88886610989766
341,119.68318918234768
342,74.447901545113
343,3.4573927710750727
344,2.7674385581497876
345,117.81465414491439
346,3.174211776628401
347,5.398334071480453
348,85.12631756867492
349,-68.42050396935454
350,138.30047450508695
351,238.47639724787678
352,29.48116846602801
353,0.9972570326356879
354,5.894934927288095
355,324.5528078817099
356,213.91962577549128
357,3.2178969738928895
358,21.02468424796581
359,4.494682723319363
360,139.42211427484844
361,4.58547594052545
362,5.203995165343183
363,27.12340800793866
364,4.467986442727805
365,5.434603278585453
366,76.91963604365147
367,4.582613051126842
368,234.95098386366618
369,5.267522500054153
370,-27.24344926705073
371,247.74439448481002
372,36.77044154466665
373,157.77054277169506
374,14.145354928107448
375,105.54704198097994
376,2.9607245459284366
377,2.7824719307279624
378,3.8779217287713816
379,3.260269274263451
380,0.8191886320420523
381,5.8882009547947955
382,6.798690023103502
383,158.55649996529033
384,1.807742417247864
385,3.7948850695565906
386,284.57156808994034
387,2.100777044942525
388,4.179620282063381
389,83.62250945136648
390,5.2666697054960325
391,168.16055154709215
392,6.512111286586666
393,3.9506664457189187
394,309.6617121995715
395,186.64121893079763
396,2.3702925879167744
397,1.7187302765471313
398,7.102092659336684
399,171.3491768228343
400,217.10160541423087
401,1.681575641102084
402,6.4204011566816614
403,5.846000718523026
404,5.789480535527359
405,14.461802386442667
406,7.3615327714174965
407,-73.19300812250847
408,4.2784427947723795
409,2.9480919181523433
410,3.636579805282808
411,2.5180638789283476
412,-19.35832660788964
413,323.3923364912439
414,5.772939644804602
415,48.57778908452424
416,3.230239151379825
417,6.702223339732291
418,5.078557164252924
419,5.618038970691909
420,4.553374766256097
421,131.3176824358773
422,177.88924763877122
423,169.31104847730316
424,138.6407253273361
425,5.820512327259578
426,233.5358436147518
427,3.6111177478974295
428,249.12155182082972
429,2.4481994779594345
430,4.44665900022983
431,260.04086875659925
432,150.30251889973397
433,11.825983769806989
434,6.119143796104851
435,62.13579769988801
436,238.41547543545772
437,222.07471144430696
438,162.22768083497556
439,5.900233351004797
440,253.71552535079977
441,193.63519993495208
442,121.39743070352053
443,309.59875905015895
444,5.520391466914899
445,6.319916835275573
446,63.23027208587624
447,1.4051828725821434
448,6.175537739046966
449,327.9006188157608
450,272.9294269795518
451,151.3164052429737
452,233.03734937266114
453,1.8548906717020945
454,4.278129792927205
455,140.3813077752282
456,2.5027410277951216
457,4.847995479733955
458,259.1808635693434
459,67.48795949625733
460,25.175025920793225
461,128.22369781916188
462,6.51266284777905
463,197.7227133562912
464,5.188511426027358
465,138.69558525865483
466,67.40759113461911
467,2.3236094508580347
468,5.467327261815221
469,33.83996773354011
470,23.332225965127904
471,1.7966645986245788
472,1.8624822879134217
473,42.25776020225791
474,5.949441875767251
475,104.42741961892581
476,6.73875668647089
477,2.2765946500942738
478,4.3849285662379405
479,210.16984633904605
480,4.677058411974691
481,6.291891748502158
482,227.89200544070133
483,1.7391441211278276
484,206.19811051307153
485,100.78825866787378
486,4.358838959294019
487,2.4707297479185097
488,218.0643823517077
489,2.676467973653838
490,4.768471320750409
491,6.537934535401339
492,3.805458782996398
493,3.88682074988178
494,222.78056748614836
495,5.818859963400014
496,138.45382779725313
497,6.397832881564368
498,5.4484895966775175
499,5.465588250998372
500,8.47726254470572
501,3.351078721101562
502,314.920756796904
503,103.51606701627463
504,4.984179338842941
505,1.9160903953998645
506,6.372768156372594
507,336.11400544676604
508,72.31914397657007
509,264.4156542889484
510,4.018935003338385
511,126.3171152551813
512,201.34544594983385
513,234.70339461092587
514,292.25662706033984
515,314.78178672351305
516,222.56571713136526
517,313.5434074062266
518,7.236541944908156
519,45.44856608062322
520,291.32329253129797
521,1.732522322804303
522,3.98938866285231
523,234.20239124513495
524,4.330265525450305
525,168.134559863752
526,5.770636898447611
527,4.716246997557981
528,4.204031856974263
529,6.457190786107716
530,262.38606356345747
531,95.61243253047728
532,3.7222976862826087
533,86.18971213311175
534,4.5205707071922925
535,6.814538757981158
536,5.91560404134666
537,1.2711019375332158
538,5.064012746003857
539,258.08511603699606
540,254.20376729606713
541,234.36252249144394
542,70.78017414945842
543,105.63484008027973
544,5.213023844230329
545,3.9673746697929104
546,3.3357244857146977
547,2.0307678698343814
548,302.7722617429042
549,5.814601212136482
550,250.23147823967028
551,5.816537354753537
552,120.2792990823187
553,3.910152380426342
554,79.36430798219783
555,113.77185754044831
556,234.78280250836553
557,194.82036838598665
558,5.394253307021836
559,5.9804165331188495
560,184.10858467931038
561,171.02347383726587
562,153.9485766775285
563,3.356758340270266
564,33.87240888844325
565,181.39716101469148
566,2.7641955115033396
567,56.09463354500105
568,102.69192214731251
569,334.7797791590628
570,3.499757677461291
571,206.56047019949318
572,3.355539735237411
573,97.25107376127625
574,117.64223154324178
575,7.821005175805805
576,1.8316774958191013
577,3.165453053383567
578,169.34016900321566
579,-8.314240673484521
580,276.633258333049
581,53.31984057418301
582,61.63557239608821
583,5.208712389567352
584,3.300993700424896
585,159.0680393342697
586,5.066209171710167
587,223.11094950302373
588,2.907608703739015
589,201.07053382897448
590,261.33377657603313
591,132.70391452139785
592,6.999444677749368
593,247.35223134797582
594,245.48241449293036
595,36.402084268706574
596,5.344535890759362
597,110.94760571346208
598,2.8223141660247526
599,62.289737843822
600,183.11399063898324
601,160.28207462754412
602,36.981336983160595
603,2.021837712706445
604,240.81435796582207
605,2.680727545607305
606,2.864578134017794
607,6.558756347075249
608,43.50654299944685
609,291.00801560179724
610,39.511818637297836
611,71.35709831274735
612,0.4092986736735498
613,33.241044903357434
614,47.12922469638411
615,1.9188056423738953
