id,target
1,4.280367956202962
2,2.539905360599912
3,313.2365995089093
4,-26.244303349354645
5,4.404116339924132
6,6.729092816437888
7,5.4154095296699865
8,69.7519917742156
9,80.83920553547475
10,47.625164124403334
11,36.979958768201016
12,-5.146170659733595
13,254.02568415151103
14,187.80088536658116
15,3.751524340197817
16,267.42639742806324
17,3.271573115369971
18,89.57840297539306
19,3.2719185105012136
20,6.495754258412484
21,-67.02331131843371
22,59.07112445812659
23,3.1677756230099923
24,2.871948655601218
25,22.54505870767763
26,77.7943712171944
27,1.1580793147247115
28,151.76595522006275
29,45.56267779974998
30,3.6732907480184824
31,6.495111177132784
32,33.88285218746252
33,50.99220872531521
34,4.214725534627286
35,2.415106647804305
36,5.551832936110783
37,270.96251577945327
38,237.78382827788977
39,64.25471568285323
40,121.37530583639062
41,-52.73352462421643
42,2.470321633476975
43,5.92503117247049
44,4.472366156989777
45,100.4351557741833
46,46.64237303564374
47,2.973712931448322
48,-82.7588565188671
49,4.261609256083512
50,1.804178091856265
51,244.381963230273
52,3.1866539808457857
53,2.239508723100645
54,70.49058968122239
55,2.9535942618885906
56,4.368173824871684
57,5.66305103930712
58,155.7153930169205
59,235.45702375712852
60,6.829584048071331
61,2.217310783014225
62,223.68512256576568
63,6.7040413278001285
64,2.7760235646140856
65,2.2862427422420453
66,4.84095921889363
67,5.071904622427975
68,200.14241401287785
69,133.08207748438036
70,1.9508197681770225
71,2.510789493719526
72,2.3611321157557583
73,28.70004060089328
74,254.21785598346307
75,196.90276709572206
76,6.40808883368002
77,5.959232125246579
78,129.0559941640765
79,276.34207174034736
80,3.8050761670532802
81,39.31876990380136
82,4.158552344006518
83,178.3304727595533
84,36.391721324196126
85,12.468253004004417
86,2.296433519667826
87,51.167880488744565
88,209.41484805060782
89,6.031289172571679
90,5.417306962193239
91,49.04657264399145
92,28.67402858373411
93,33.32587008795342
94,5.648782631486545
95,3.9884449310680683
96,3.021049695532474
97,7.283689118245428
98,223.69529634757671
99,85.19205483381387
