id,target
1,4.252683219601077
2,2.5804825171548873
3,316.34016268462
4,-43.777579854978356
5,4.005530876154138
6,6.707375349462817
7,4.96074770905397
8,80.80580123380061
9,77.7046212615024
10,63.023311819452445
11,30.38323315288316
12,-12.946781773148317
13,254.442472874648
14,198.43711313599073
15,3.699983979669234
16,276.6678975671489
17,3.3055823952410126
18,89.03994235698414
19,3.503787827275592
20,6.469018795666666
21,-65.8075616333799
22,61.36331723063356
23,3.261202060205507
24,3.0499332083029835
25,24.274306866712585
26,79.6711737415822
27,1.1109588014998093
28,120.58857842285595
29,43.87211052268768
30,3.1013132650838307
31,6.2278881469295495
32,33.135211133218874
33,52.911906785952525
34,4.216099728644389
35,2.424178415243987
36,5.501718541488375
37,265.558739972071
38,240.48171495594912
39,60.82553653157553
40,127.91255861166391
41,-55.06788587328236
42,2.822424078882825
43,5.827808116670666
44,4.602865323330268
45,117.53201385302359
46,55.699331802150624
47,2.7756137024067367
48,-78.88434150392364
49,4.137142735337851
50,1.7996266368810323
51,262.3922028153705
52,3.05969415994939
53,2.8997502181211043
54,75.21735518994338
55,3.0144163104975186
56,4.009906878565384
57,5.617290293736181
58,143.88271928109486
59,244.55565154522708
60,6.74223096928136
61,2.1965242322959044
62,240.8824500060213
63,6.695253562791461
64,2.6044998177175924
65,2.459182193857533
66,4.932589967433382
67,5.219734886477743
68,181.62612432246763
69,140.21448128962845
70,2.1306279892399034
71,2.489428812567516
72,2.187201023370307
73,28.74450563196896
74,251.56745586955893
75,154.85535006552067
76,6.15993134067886
77,5.849531748374771
78,137.4436342772198
79,283.3215499487542
80,3.7033085006237734
81,36.414187985208095
82,4.008545693522085
83,178.49427898677
84,39.055375016425735
85,4.826258081790745
86,2.2935744547468926
87,48.09053607192468
88,193.15648423475892
89,6.034570431725822
90,5.365023786849042
91,46.722123959821744
92,-22.920785336283362
93,35.089330914276466
94,5.5059244686671525
95,4.08581846695221
96,2.8433934484312235
97,7.489272168128652
98,228.50496639325885
99,86.6832169531211
100,279.13608731338354
101,5.5164605162802705
102,260.0730590694043
103,3.656119380208514
104,6.808778189928204
105,148.1910122118274
106,-0.42069992078985
107,280.9190480242144
108,2.4871787981800297
109,169.87001518237412
110,3.527287211469134
111,51.14064008900768
112,2.0616600343697233
113,147.25996319777786
114,6.892212276386255
115,5.83727786475664
116,391.91838895759463
117,213.6915518047727
118,167.97784803120254
119,240.59050881654622
120,340.43846439826285
121,136.53399661765198
122,3.528517244362487
123,104.98298287606515
124,269.4447401280709
125,148.3310273544321
126,6.392376190156441
127,132.4835067536144
