id,target
1,4.222613127570479
2,2.5580702842747987
3,332.09571776093736
4,16.403862718184563
5,4.235951441867417
6,6.667407182258024
7,3.7379848375470126
8,80.90434913789194
9,85.50131657391528
10,69.48726914858834
11,50.3392870546688
12,-27.85040142544017
13,282.63503585689614
14,231.89887627910176
15,3.510500988040999
16,294.5584272846693
17,2.786696966835905
18,66.80783272110405
19,3.6806380195207433
20,6.300754853564214
21,-52.18402537681345
22,61.36712715602983
23,3.0218010722188757
24,3.1601142088645773
25,29.41836864811681
26,77.97810295284839
27,1.7711618848016895
28,149.57532056090326
29,39.336832011631344
30,3.350297184077524
31,5.967283032099856
32,24.11772327166019
33,49.82595000971237
34,3.2358977124608757
35,2.3426838503321314
36,4.76997008508805
37,304.637507835956
38,224.29407098749584
39,54.53430810628099
40,95.89547426988246
41,-35.86826253688904
42,2.4248749847437012
43,5.846139250894239
44,4.173124368335453
45,123.87163641186883
46,49.52543300156262
47,2.5813640270913005
48,-97.29204728204004
49,3.9354711502239943
50,1.8420998041614676
51,265.8011473692107
52,3.4970777370494703
53,2.6224209947908332
54,62.56678319658368
55,3.0414941574322345
56,3.9760652629141346
57,5.679941406025751
58,163.52019799346957
59,260.4648062629998
60,6.6438578416914815
61,2.1848063845710946
62,240.77043267011962
63,6.68870179670789
64,2.609617748617597
65,2.8937722196555176
66,4.338935702209995
67,5.322034752529782
68,210.9612030477038
69,138.74245332311725
70,2.3364880809668254
71,1.9817611000706021
72,1.8440453223088185
73,24.715339461303977
74,239.0960323059877
75,181.68312694702036
76,5.812816657589515
77,5.726521901089075
78,137.33733950843916
79,287.5818271323221
80,3.8665933355903395
81,46.47753763685046
82,4.319065893193445
83,165.80940382179773
84,53.68453415722049
85,-20.58328865765874
86,2.2794126566555724
87,48.86319095396733
88,237.4060475481198
89,6.099170268910402
90,5.526937017904387
91,45.71559362773323
92,46.484516920844
93,50.115469176971274
94,5.430102507322783
95,3.3928547191578113
96,2.2902819657570808
97,6.4207792729394875
98,181.82497132895864
99,90.25118157725166
100,277.7314970891194
101,4.761470101430964
102,253.58323417916407
103,3.686250615144174
104,6.772358007705216
105,135.43077697240568
106,-27.491078498092612
107,289.6240546246696
108,2.7865454632813855
109,202.39364696987641
110,3.3184175979539967
111,92.49280199875093
112,2.213863874745525
113,175.45060388503697
114,6.349556300400868
115,5.2221062542428145
116,390.20925342135655
117,208.50595153009974
118,154.45457372472592
119,216.74971697319023
120,313.84060854262515
121,130.56576452429076
122,3.3975871760254726
123,116.38356547749866
124,249.4210984519409
125,213.05853550609294
126,5.830960622355406
127,129.3520641984805
128,4.0637807832066395
129,249.28850538834925
130,105.99034356719439
131,63.14012453720952
132,29.836696004945015
133,-75.4773554094201
134,292.11707787202437
135,5.58744334744509
136,1.9140001702381189
137,109.08297386938021
138,5.8357288304255235
139,181.3820094540891
140,314.81870709024776
141,59.560568454667425
142,-2.75508387005414
143,78.60189526593851
144,36.475265968643534
145,5.928965823217435
146,115.34399322174541
147,207.6306872700906
148,1.80908594882767
149,279.5190066660174
150,53.413218942403105
151,266.6583734484279
152,279.91425841796826
153,157.73699009281088
154,20.203096266492693
155,4.45930004452696
156,192.02036519299742
157,101.93628728354345
158,105.75772680393581
159,128.5241691171118
160,6.381425254919066
161,62.12433772763943
162,4.876329081423734
163,280.22229643949936
164,3.151334974275962
165,37.86944971142142
166,211.8098337806444
167,283.85449108840675
168,6.750974042162038
169,1.695539487061524
170,248.07094666935663
171,3.220006819865046
172,3.706901453027871
173,-41.579022168393855
174,4.312297265801687
175,5.522545393303137
176,121.51619781588768
177,70.0917998964839
178,346.1988738620973
179,168.6983910635487
180,208.1239582278201
181,6.694484186534871
182,2.449015732026384
183,299.84335039100415
184,6.7640485819227685
185,1.6094744180510496
186,3.5745634085800697
187,3.0848134818428217
188,3.7410982118681795
189,68.08485151480669
190,4.251081422006458
191,2.1429234801923562
192,24.347731134186574
193,2.9392898383397474
194,321.285089075069
195,95.83936837025121
196,275.8637595993516
197,117.73726760408398
198,224.72358109436283
199,59.83617673838847
200,2.3876162151683533
201,3.3471724800129365
202,101.8287266377545
203,52.57563642133637
204,3.910784805168521
205,274.331764087138
206,105.64974968395977
207,198.35083058963923
208,152.37731598461002
209,82.21441459700188
210,147.32001207404647
211,48.141191268742865
212,115.01607302271624
213,287.9585720664942
214,67.22238589869842
215,47.48036509863342
216,131.86474067753954
217,95.65641190203742
218,155.82247612121557
219,212.87893523426544
220,5.928974596783836
221,183.7201334597577
222,189.5416033850691
223,3.0233738418896716
224,194.33487803429816
225,289.16383436500223
226,179.97023178151815
227,43.16335041287625
228,254.87255623718073
229,249.34952026624796
230,0.8804925740302861
231,240.09328549074723
232,47.028958454208926
233,56.8530258937301
234,260.14370866040446
235,117.05388994887603
236,2.0823984355398384
237,6.47740385832907
238,37.27873553081312
239,6.342285128183943
240,154.95844619406128
241,297.73023392243243
242,211.48952204094184
243,3.4292583494288924
244,4.310741749159682
245,56.882445306389975
246,132.78564100285658
247,140.34649924455547
248,6.022715835926918
249,5.8754729693634005
250,58.00440592326619
251,61.935930045055656
252,224.03033777809463
253,7.194626200451719
254,187.50044714904237
255,-54.181175091677915
256,6.00669350407779
257,2.0850765280094095
258,66.72503024684472
259,295.7154599714139
260,2.083192865199039
261,5.844158771906849
262,6.4267562759715435
263,0.9339878198772903
264,3.61128927053097
265,3.7501673049171185
266,1.6981367801547393
267,4.259205055031394
268,1.5701506073914053
269,202.08199635094834
270,3.532717262437325
271,158.25833049218087
272,123.78301570129331
273,3.9620967644090785
274,3.643528503196141
275,324.0729552362225
276,183.59450988025637
277,249.14903759686146
278,-56.20125312679024
279,4.434600986802739
280,171.37197392529782
281,5.089397826311188
282,198.1828645047802
283,224.59000833078443
284,110.44449754896709
285,254.9635542088743
286,119.86073283557273
287,229.37580121077315
288,6.082783247690602
289,137.00154274356464
290,4.522245329508125
291,67.6558559320697
292,3.8462890207971103
293,84.77311751781988
294,120.05172287102219
295,4.881596830569999
296,128.4617566512886
297,52.49416358868105
298,-21.81070120900815
299,205.59228670432384
300,5.9090822430921515
301,3.6705826798450376
302,5.147216023048406
303,3.8778643468671907
304,3.9484186583881535
305,4.873947196478552
306,202.9014835385725
307,4.538884105577722
308,3.295195682402023
309,127.73092569389827
310,2.189834227126198
311,2.2706234117682365
312,3.9582154446680495
313,185.95106308967308
314,4.014210534172207
315,3.6802603660186928
316,3.8677362166085407
317,4.868535212675153
318,3.7750765454756943
319,91.77428048777932
320,1.763455042415434
321,6.261498855608001
322,2.5318832994107137
323,1.863160132813559
324,2.095593545245873
325,3.7105431449508437
326,4.833241717506916
327,41.98757449980998
328,4.4973740116454595
329,117.78657273581614
330,60.30274858929898
331,29.405572625762343
332,5.6462622558861675
333,3.4950698870000854
334,6.683628036847494
335,127.05436096405136
336,3.4664228817649407
337,2.3242532078716445
338,132.50877450753012
339,11.361129716040592
340,281.76429662622076
341,109.39529087196756
342,36.04246561078605
343,3.368212544351238
344,2.479033285092738
345,117.28476104278646
346,2.7211287330812133
347,6.324243018728221
348,19.882704230805103
349,-46.828515990496406
350,121.01491627206994
351,227.91818984001128
352,42.88290801805793
353,0.9926890278385411
354,5.8789287859165835
355,267.1302358465545
356,227.57852618265352
357,3.315519359003796
358,15.854901072369085
359,4.41931210657992
360,125.80371833748454
361,4.33866370616791
362,5.3180571817361875
363,-11.333566637698285
364,3.6661807628847844
365,5.232069968058958
366,77.43063867157953
367,4.361883938629773
368,266.03525172339033
369,5.315487238063275
370,-3.7954339838935365
371,267.45397277901685
372,60.004440712220344
373,119.89700372902378
374,10.053651123411434
