id,target
1,4.2526677564060735
2,2.515240958813057
3,313.62430257043644
4,-18.569815301476748
5,4.469618371448332
6,6.736295388115977
7,5.309027943115127
8,68.4882751086513
9,82.65722818483403
10,48.70784685637256
11,38.19628131653422
12,-8.0718926948134
13,256.11364048976475
14,186.49991569243087
15,3.718497544432427
16,268.25328312328855
17,3.190358878752747
18,87.30027060390833
19,3.344213669793871
20,6.463692774369612
21,-65.32530670610561
22,59.82075096023916
23,3.239846695455743
24,2.941733104723628
25,22.404346096353294
26,79.0395287587743
27,1.1231074285741607
28,154.71245547558973
29,45.103642289491326
30,3.6914056531442747
31,6.454327622050903
32,33.43113938757948
33,51.447501487596526
34,4.104183631631696
35,2.3138027221393376
36,5.536601747241654
37,272.8303594434632
38,231.3964678935434
39,63.36118467769192
40,119.02851148285094
41,-49.834391427421174
42,2.408437830251875
43,5.972422563114876
44,4.460662953047238
45,100.67594185906067
46,44.80416292528368
47,2.9689355476892105
48,-83.94101429815017
49,4.36689967465772
50,1.8063718414619485
51,241.6276729213531
52,3.2452606214878847
53,2.1305325789527316
54,68.77767246661077
55,2.9660740666106395
56,4.3540130203358975
57,5.665839756970365
58,152.6727998174397
59,234.4986349618105
60,6.841756521016722
61,2.2175385203880347
62,223.7388296862598
63,6.703479559315933
64,2.8043941589649157
65,2.209933881074565
66,4.8265973592871605
67,5.055064989595447
68,200.52972735017545
69,130.2771335957636
70,1.966499018231885
71,2.4604399485305413
72,2.3666005528812732
73,29.289880617778948
74,249.3936582928875
75,202.8031901098816
76,6.344119718720258
77,5.966141924484954
78,129.1844104416454
79,277.73018350206064
80,3.8156698063944376
81,39.92086785932068
82,4.194417573810361
83,171.91794875695322
84,37.45968701246872
85,4.901420995991835
86,2.294474768007369
87,50.69472425586126
88,213.76045317975738
89,6.042272126393936
90,5.374118685195532
91,48.376617893847964
92,39.01743001838992
93,35.092991959604504
94,5.663426422418898
95,3.897570721921842
96,3.0070433482147534
97,6.852901942214482
98,218.44670852437315
99,83.1096207528974
100,281.5405025521437
