id,target
1,4.270147943212981
2,2.66286498656235
3,324.9671600225375
4,-55.23658797097323
5,4.031345937069076
6,6.664020202458021
7,4.959233401648279
8,88.66885088535139
9,81.18961708356987
10,63.14772646962646
11,39.21411492391714
12,-2.678703896192559
13,252.3569417722245
14,193.6307874779994
15,3.7130629302569105
16,276.752153300552
17,3.235629831508862
18,90.00503681682346
19,3.497202773294486
20,6.579626264535218
21,-75.50432472113192
22,61.22807226239122
23,3.8351001233046027
24,2.764603259251441
25,35.78757055687326
26,79.75973548602778
27,1.0841295821151942
28,143.31562489141686
29,47.41040255524311
30,3.410847533138476
31,6.291474651842766
32,35.415137882641886
33,51.12254360742412
34,3.882443324759896
35,2.244162214667145
36,6.049900045756321
37,258.7071378096241
38,248.3646200669806
39,60.78684205173272
40,133.43143527547286
41,-49.57802234741911
42,2.7978710520195422
43,5.7600176159372385
44,4.707801605041283
45,126.8609668033293
46,51.51413242904553
47,2.742477530352896
48,-76.1197163273794
49,4.051651992705199
50,1.8040656404985604
51,264.29337125271525
52,3.1163840380080465
53,2.9653516941383824
54,83.61875186078882
55,2.9528733390030295
56,3.9997459577346834
57,5.6194713890740555
58,155.51739977597063
59,246.1131593692059
60,6.7418820180625
61,2.251473030775165
62,222.75465948752446
63,6.746164076091693
64,2.9032269364086014
65,2.884098700767185
66,4.704972508219011
67,5.105629468614147
68,177.92195072832496
69,143.1684095613042
70,2.2719191716424754
71,2.4858873197212943
72,2.182617036076486
73,27.000381542307352
74,268.9937274462689
75,163.91488106574377
76,6.024697224458527
77,5.8473347672730895
78,130.64734714642304
79,274.2067494083302
80,3.843972793586027
81,37.075906223290104
82,4.156970178822951
83,167.19312261518547
84,33.473570915184496
85,5.890358691006526
86,2.2854114746886336
87,53.84455774485741
88,194.17235801498538
89,6.007893962520548
90,5.55431146765935
91,47.43249739128309
92,-5.854477168079569
93,32.19585631729518
94,5.430055847739543
95,3.8028791576871352
96,2.8627803356068084
97,7.085267759140362
98,232.06850332635145
99,89.07478855238038
100,257.47719905330723
101,5.9578480220503085
102,250.3897661915597
103,3.5578166407477214
104,6.632241538070197
105,140.2606324358076
106,-13.312774583139799
107,276.92161464746374
108,2.4326248003729263
109,178.9428323305017
110,3.414089113482222
111,57.68278131635449
