id,target
1,4.32953741433212
2,2.5962501618207483
3,319.26108293779885
4,-33.614088453025836
5,3.9176878481441064
6,6.702226003648586
7,5.373339885293407
8,77.49402093171561
9,80.71235435386598
10,46.50898394319476
11,38.75271522598842
12,-17.286843563737147
13,252.5771348486449
14,181.36644661679972
15,3.6710435481655135
16,276.9995510928316
17,3.273989757252614
18,96.07872441862409
19,3.679762895791934
20,6.594192953817961
21,-65.47919426758084
22,58.14896989955718
23,3.443010048827913
24,2.993069924238126
25,28.094135995828005
26,72.88950416942893
27,0.9746005320620461
28,136.09938959857186
29,47.22641088365132
30,3.14002737881056
31,6.203218221399529
32,30.10585951549897
33,49.15690934699303
34,3.872581267980309
35,2.304799745757716
36,5.508612347894656
37,261.04297725325233
38,243.7153367865663
39,61.96991232034247
40,126.80888016474891
41,-52.968278545665186
42,2.6668423054289105
43,5.811081826893407
44,4.54151996172027
45,98.84488032069014
46,41.400943438478144
47,2.7957215402456788
48,-82.15061805932203
49,4.690974124417419
50,1.77130463840484
51,260.88121283399727
52,3.0725857305968223
53,2.7621979653817568
54,75.1903919298882
55,2.9685956708836234
56,3.931922960008392
57,5.647317331562526
58,150.7550429835727
59,248.14441537981511
60,6.726679449047949
61,2.2400160575822157
62,248.32627130039535
63,6.720513309705503
64,2.5659366390700216
65,2.6763610855968496
66,4.835089646381331
67,5.092127061544749
68,204.87183817350586
69,138.9528161090193
70,2.098701619386705
71,2.440593617265016
72,2.2428466035192027
73,25.407502496474578
74,256.71575104185087
75,187.09742244812668
76,6.058425569032989
77,5.845088388842873
78,129.09479953154838
79,283.14314813775565
80,3.7855356606910346
81,38.18858759652708
82,4.006066936235568
83,198.91639458468757
84,28.31200083218358
85,3.9615150346787993
86,2.3025741621385243
87,51.623021728647245
88,203.73977195254494
89,6.043588305872787
90,5.416207132964559
91,45.08894977285003
92,0.5600790748675968
93,32.41881748779465
94,5.343781929024325
95,3.9164201898119497
96,2.9238774054888377
97,7.328550906627277
98,223.79122587556725
99,89.6576226471486
100,273.3498443559422
101,5.68961943803864
102,247.66063862434092
103,3.237344487148968
104,6.6489818342979685
105,149.48875903216128
106,-9.09517994917458
107,276.0865827895158
108,2.5641901107014102
109,164.42969305490377
110,3.413358157498333
111,55.95622136367916
112,2.125572932599643
113,166.3789567505345
114,6.975241500393024
115,5.489899881814663
116,391.57666567759077
117,214.18938199899512
118,155.44907876104577
119,232.59961912917305
120,340.0407010612729
121,150.9215413225637
122,3.9190451610801293
123,112.35740972447978
124,262.49037743315597
125,128.62142305018276
126,6.290687158194506
127,134.32868467653952
128,3.463717055731422
129,224.16688556733234
130,84.35044162406169
131,62.96238002678029
132,-18.594053492580606
133,-64.79379281024174
134,284.8241632038358
135,6.306768622204948
136,2.0738431113110325
137,134.67363303674344
138,5.789924762941525
139,195.3457194232753
140,289.5658501719802
141,60.9846224988175
142,-3.996553049737776
143,65.76219063595599
144,18.895966513206275
145,6.485499482925165
146,168.19806195714807
147,213.18576659447814
148,1.8860644824276993
149,252.02684801964284
150,56.381299946326756
151,294.38973319492146
152,257.80998195458244
153,175.64312124830283
154,41.187938346061486
155,4.280140988683286
156,223.4790600844807
157,129.87038500541937
158,148.10054261373526
159,139.6813602251731
160,6.358429244185097
161,50.389777028411515
162,4.8373892320288014
163,280.1393981060799
164,2.9170339962464538
165,57.28971647891479
166,204.44011668112964
167,310.20090040621346
168,7.277391742001263
169,2.1444860213162764
170,248.13913415359733
171,2.8834943589966837
172,4.334468653367104
173,-52.150798597133075
174,3.3616963300049214
175,5.6449100403581385
176,142.56008075233186
177,70.08084565767146
178,332.34250124010435
179,133.14557009084913
180,214.44340449050634
181,6.596051249723579
182,2.5005010709328603
183,290.8507139427636
184,7.140829496910856
185,1.6208297105921494
186,3.69883182364514
187,2.7763348977348574
188,3.8926366673771384
189,69.48104179777981
190,4.248265942618802
191,2.399015558250108
192,33.093927092857825
193,3.0893717545475847
194,324.32224890275273
195,89.26095036402991
196,279.61697371631965
197,115.44016189780513
198,221.2940828002898
199,61.41596381442492
200,1.942849343590477
201,3.4300957281143596
202,74.17331029654278
203,49.75720124552255
204,4.132873515420751
205,267.94752652007753
206,64.41354840215229
207,203.39964230966447
208,155.36154227627347
209,72.1706212176267
210,162.7076397542614
211,74.87558871395387
212,110.3541352470611
213,265.1296675326196
214,76.10997004990517
215,22.50496792450887
216,166.65424697217063
217,95.36439651574814
218,156.81514175553048
219,208.94826256862152
220,5.678989644168914
221,212.2054460309513
222,172.75007509639474
223,2.7892973285822933
224,194.22239301832093
225,283.39758992744777
226,180.1281585724779
227,57.20310257120691
228,268.31064216911
229,261.8176713339254
230,0.5240142705637035
231,210.02702042370075
232,57.453793445788925
233,62.96216834605432
234,254.68627328128883
235,119.34496631541312
236,2.0982572748071324
237,6.195760290921731
238,35.44959528373308
239,6.099027140603687
240,181.85324366743242
241,306.64937386610995
242,235.78503966665775
243,3.9936035487097956
244,4.184284275837847
245,57.83513251524423
246,146.44384306837767
247,132.1855500676482
248,5.667893199917683
249,5.884564058988245
250,71.59368446265113
251,79.7255655402036
252,209.70873479062357
253,7.731783296602631
254,197.4299345394695
255,-47.90725493558135
256,5.980426195291132
257,2.08127632928754
258,81.46240740120055
259,269.44860411089235
260,2.2879792758910655
261,5.677822210899794
262,6.292861228555852
263,-19.052006593691633
264,3.745645817900387
265,3.3998750627040413
266,2.157761154969143
267,3.941727580123987
268,1.4536504319173336
269,209.4557784589994
270,3.1856096175227124
271,177.584059918707
272,140.97562445307855
273,4.711897362826156
274,5.477681922550844
275,318.38774274925834
276,176.36615336790177
277,218.53560319760044
278,-66.27907600610422
279,3.4563381322936597
280,184.7771073651829
281,5.022039092998727
282,197.53903605769017
283,173.7607324244565
284,126.16493663362347
285,243.03392104371235
286,134.51268584017237
287,233.46765288487876
288,6.288664862697071
289,132.67583582348922
