id,target
1,4.274237155914307
2,2.5898475646972656
3,282.98388671875
4,-134.22970581054688
5,4.198450088500977
6,6.529593467712402
7,5.074825286865234
8,74.90399932861328
9,78.28572082519531
10,40.59150695800781
11,41.3104248046875
12,0.0347900390625
13,253.56369018554688
14,179.6783905029297
15,4.0123701095581055
16,259.75054931640625
17,3.222898483276367
18,88.16432189941406
19,3.4236710749000556
20,6.648870944976807
21,-62.48829650878906
22,57.43211364746094
23,3.5675766468048096
24,2.828927516937256
25,42.09034729003906
26,87.61377716064453
27,1.2708096504211426
28,157.57052612304688
29,48.48527526855469
30,3.989677667617798
31,6.231268882751465
32,20.209564208984375
33,43.54609680175781
34,3.683743715286255
35,2.2577319145202637
36,5.931028366088867
37,268.8559265136719
38,234.61166381835938
39,51.353248596191406
40,123.00515747070312
41,-53.22041320800781
42,2.367257833480835
43,5.803916931152344
44,5.0785722732543945
45,96.49137878417969
46,43.51927947998047
47,2.79909610748291
48,-86.06295776367188
49,4.387707233428955
50,1.8343401239433712
51,237.22412109375
52,3.043740749359131
53,2.3274428844451904
54,89.71385192871094
55,3.1175670623779297
56,4.653337001800537
57,5.624692916870117
58,137.0442657470703
59,228.54537963867188
60,6.739453315734863
61,2.1854170579959638
62,223.793701171875
63,6.636625289916992
64,2.937480926513672
65,2.295069932937622
66,4.741469383239746
67,5.073293209075928
68,178.69615173339844
69,125.09062194824219
70,2.161986827850342
71,2.4788520336151123
72,2.441420316696167
73,28.195404052734375
74,245.186767578125
75,238.73471069335938
76,6.19588041305542
77,5.866832733154297
78,130.36688232421875
79,267.4547119140625
80,3.685311794281006
81,34.34391784667969
82,4.763455390930176
83,148.8657989501953
84,35.06524658203125
85,-14.341476440429688
86,2.256314796987594
87,49.097862243652344
88,188.85699462890625
89,6.106235980987549
90,5.556855201721191
91,48.26996612548828
92,143.88624572753906
93,27.093734741210938
94,5.563017845153809
95,3.5946412086486816
96,3.1027655601501465
97,7.080221652984619
98,227.6038818359375
99,87.49388122558594
100,274.82794189453125
101,6.078607559204102
102,258.0873107910156
103,2.8298532962799072
104,6.4718170166015625
105,111.11772155761719
106,-41.52610778808594
107,281.88092041015625
108,2.573631525039673
109,166.210205078125
110,3.4899375438690186
111,40.067832946777344
112,2.0959451135520486
113,155.41085815429688
114,5.657120227813721
115,5.591925621032715
116,376.38897705078125
117,189.25103759765625
118,210.89532470703125
119,225.04214477539062
120,343.76141357421875
121,133.84996032714844
122,3.2534244060516357
123,109.38456726074219
124,272.85833740234375
125,88.38658142089844
126,6.396477699279785
127,132.92578125
128,3.809194326400757
129,226.58297729492188
130,77.38853454589844
