id,target
1,3.6356513500213623
2,3.444066047668457
3,265.7427062988281
4,-93.76707458496094
5,4.061009883880615
6,6.41015625
7,3.7296738624572754
8,122.00129699707031
9,89.68670654296875
10,140.3290252685547
11,67.19827270507812
12,41.84504699707031
13,250.88833618164062
14,211.6588592529297
15,3.6298561096191406
16,269.11138916015625
17,2.805753707885742
18,118.34369659423828
19,2.523334788407167
20,6.345587730407715
21,-26.750442504882812
22,76.04375457763672
23,4.96055793762207
24,3.4268546104431152
25,61.704689025878906
26,63.87261199951172
27,0.9813921451568604
28,159.64175415039062
29,57.23841857910156
30,3.520102024078369
31,6.284481525421143
32,59.1539306640625
33,54.03704071044922
34,3.7492716312408447
35,2.247729539871216
36,6.479631423950195
37,215.4296875
38,283.06280517578125
39,62.77604675292969
40,132.25735473632812
41,-32.61126708984375
42,3.437221050262451
43,5.1678266525268555
44,5.325047016143799
45,118.87554168701172
46,84.06005859375
47,2.3533341884613037
48,-79.75962829589844
49,3.9206607341766357
50,1.8588549598192974
51,296.239013671875
52,4.609899997711182
53,1.9844629764556885
54,82.93870544433594
55,3.202996253967285
56,4.681392192840576
57,5.3119916915893555
58,190.9486541748047
59,284.4051513671875
60,6.123054504394531
61,2.161867227355603
62,217.7248077392578
63,6.077300548553467
64,2.9856173992156982
65,3.5481128692626953
66,3.918351650238037
67,5.322199821472168
68,254.80752563476562
69,173.17645263671875
70,2.806210994720459
71,3.317781925201416
72,2.3293259143829346
73,27.902992248535156
74,196.79196166992188
75,149.18115234375
76,6.218150615692139
77,6.01065731048584
78,148.5270233154297
79,254.2860870361328
80,3.003196954727173
81,64.77559661865234
82,4.062892436981201
83,178.8221435546875
84,84.63002014160156
85,-9.68280029296875
86,2.1607468021459173
87,113.87291717529297
88,154.77455139160156
89,5.917273998260498
90,5.878798484802246
91,14.1083984375
92,75.17216491699219
93,47.31268310546875
94,5.1204962730407715
95,3.797006607055664
96,3.151618480682373
97,8.059905052185059
98,272.6974792480469
99,98.74356079101562
100,217.4721221923828
101,4.371082782745361
102,251.0327911376953
103,5.598328113555908
104,6.217372894287109
105,135.45965576171875
106,61.307708740234375
107,247.45343017578125
108,2.3434956073760986
109,197.2071990966797
110,3.239037275314331
111,39.160797119140625
112,1.9510397030539601
113,91.23573303222656
114,6.318501949310303
115,4.915924549102783
116,313.8955078125
117,213.53794860839844
118,208.78903198242188
119,230.78152465820312
120,244.64227294921875
121,142.55355834960938
122,3.3321430683135986
123,120.56945037841797
124,246.35121154785156
125,100.33580017089844
126,6.0337982177734375
127,182.51260375976562
128,1.9737322330474854
129,210.41375732421875
130,120.28407287597656
131,72.6119155883789
132,-27.192535400390625
133,15.389328002929688
134,314.22906494140625
135,6.54679012298584
136,1.7768330574035645
137,129.68243408203125
138,6.031805515289307
139,206.099853515625
140,267.06243896484375
141,73.2258071899414
142,23.334007263183594
143,51.94097137451172
144,30.15802764892578
145,6.327693462371826
146,140.15989685058594
147,228.15049743652344
148,2.1562318801879883
149,45.21448516845703
150,85.29701232910156
151,275.41851806640625
152,224.93252563476562
153,162.0968780517578
154,16.87395477294922
155,4.327085422906364
156,190.41375732421875
157,146.15769958496094
158,65.51823425292969
159,129.619873046875
160,6.020815372467041
161,89.69303894042969
162,4.715341567993164
163,215.12709045410156
164,2.9609127044677734
165,-6.87811279296875
166,211.73309326171875
167,247.54660034179688
168,5.918557167053223
169,1.4006083011627197
170,244.68191528320312
171,2.9323105812072754
172,3.889029026031494
173,-55.78019714355469
174,3.7707138061523438
175,5.250518798828125
176,105.5455322265625
177,96.46136474609375
178,290.9443359375
179,161.1527099609375
180,230.24771118164062
181,6.420214012378636
182,2.6228158473968506
183,262.0570068359375
184,6.345851421356201
185,1.723263484571672
186,3.571094274520874
187,2.828730344772339
188,3.9137070178985596
189,106.76151275634766
190,4.080626964569092
191,2.1991729736328125
192,92.74267578125
193,3.228750228881836
194,274.6512451171875
195,105.37088012695312
196,216.66940307617188
197,146.16513061523438
198,231.16749572753906
199,69.43987274169922
200,2.5406277179718018
201,2.3182058334350586
202,126.78963470458984
203,62.11725616455078
204,4.178196430206299
205,237.26055908203125
206,23.012039184570312
207,227.17617797851562
208,151.62893676757812
209,86.205078125
210,203.21875
211,81.70455932617188
212,133.0626220703125
213,218.9528045654297
214,82.97059631347656
215,-5.9564056396484375
216,150.71315002441406
217,77.7011489868164
218,205.98300170898438
219,227.4234619140625
220,5.729906490996098
221,212.36651611328125
222,188.1575164794922
223,3.1236743927001953
224,208.81149291992188
225,259.0406188964844
226,220.66964721679688
227,-4.9417572021484375
228,245.38783264160156
229,203.45689392089844
230,3.1080355644226074
231,212.81629943847656
232,69.0643310546875
233,62.745933532714844
234,217.76699829101562
235,127.70051574707031
236,2.2830140590667725
237,6.502340793609619
238,49.238037109375
239,5.902906894683838
240,191.02203369140625
241,273.21978759765625
242,241.42039489746094
243,3.040271282196045
244,3.5106260776519775
245,33.8253173828125
246,147.82321166992188
247,154.92015075683594
248,7.2135419845581055
249,5.837175369262695
250,75.04874420166016
251,44.28562927246094
252,207.67648315429688
253,7.6391754150390625
254,117.41810607910156
255,-75.76870727539062
256,5.125978469848633
257,2.020227625839677
258,143.5906524658203
259,289.59930419921875
260,2.3902740478515625
261,5.941728591918945
262,6.451004981994629
263,-34.908782958984375
264,3.7661715259266755
265,3.5143651962280273
266,2.543886661529541
267,3.740854024887085
268,1.7718989849090576
269,191.9742431640625
270,3.0395565032958984
271,105.21194458007812
272,93.58319091796875
273,3.9650683403015137
274,4.105578422546387
275,276.53216552734375
276,202.94366455078125
277,184.60629272460938
278,-6.93328857421875
279,4.086278915405273
280,208.34542846679688
281,5.42779541015625
282,106.54127502441406
283,286.8517150878906
284,160.28810119628906
285,257.14630126953125
286,145.12225341796875
287,250.20863342285156
288,5.935956001281738
289,95.73182678222656
290,4.267284393310547
291,160.75189208984375
292,3.2136878967285156
293,67.64585876464844
294,127.6395263671875
295,5.7138590812683105
296,125.98291015625
297,92.01869201660156
298,-6.790740966796875
299,218.0264434814453
300,5.736598014831543
301,3.770888566970825
302,5.152082443237305
303,3.875570297241211
304,4.079331019935804
305,4.928769588470459
306,172.22601318359375
307,5.550827980041504
308,3.0284831523895264
309,175.5126953125
310,2.210676670074463
311,1.9416598081588745
312,3.792635679244995
313,153.92193603515625
314,4.412492942284807
315,6.02835750579834
316,4.8827900886535645
317,4.566519260406494
318,3.8159011176328295
319,132.5536346435547
320,1.8720908163163896
321,6.201553821563721
322,2.5942931175231934
323,1.7554772092213577
324,2.699624538421631
325,6.298445701599121
326,5.029690265655518
327,32.08213806152344
328,5.158150672912598
329,84.55021667480469
330,32.608177185058594
331,46.526832580566406
332,5.521674156188965
333,3.3051743507385254
334,6.324577808380127
335,136.99839782714844
336,4.225194931030273
337,2.3291517851687376
338,141.75856018066406
