id,target
1,4.170678719318759
2,2.595627977617786
3,317.40700520594004
4,-24.91621127046853
5,3.9888480508778725
6,6.724903501819202
7,5.439463828295074
8,90.1521123373972
9,84.00487455008529
10,68.98962359308891
11,33.29831746146844
12,-17.992106529314007
13,260.4955732711885
14,167.67302695198657
15,3.7082402121142923
16,270.28032685850366
17,2.877062434541484
18,95.42546737996447
19,3.6559153052923516
20,6.551846525429091
21,-64.05494048123994
22,59.274991862357126
23,3.6701491497442973
24,2.861204075776459
25,24.297489788197108
26,85.79155251867842
27,1.0862445971838777
28,145.40923245905563
29,43.49643238242113
30,3.4970407948596427
31,6.098844133029109
32,42.4305996608599
33,48.28935215737762
34,3.9586728167668017
35,2.3671406168761213
36,5.595405645160751
37,269.7308488547221
38,239.51418417788906
39,74.28255192123405
40,126.61579965385616
41,-47.20587972784298
42,2.6978836862548743
43,5.933342864509915
44,4.425306461945581
45,108.28671045407678
46,41.94349107452303
47,2.9434597440057937
48,-80.01252894709985
49,4.327432712209126
50,1.7829164332812624
51,249.37386342476395
52,3.021827119112232
53,2.5850866710823155
54,64.79027340505797
55,3.0446857504570546
56,4.123927581483709
57,5.504337771870516
58,155.32261613803328
59,246.79808354725685
60,6.78361058122247
61,2.2219689692896267
62,248.52484535171425
63,6.70531757991637
64,2.5965744905586656
65,2.601623193021111
66,5.007581905377815
67,5.070905896781692
68,214.86061550500176
69,139.68226451882177
70,1.9311173036559448
71,2.3048165874068856
72,2.2013013387645066
73,25.38133231397771
74,257.7130041606276
75,197.91418098702817
76,6.021644995042039
77,5.856369764786739
78,131.11675957518594
79,283.4544229151732
80,3.524894039545674
81,36.542267889860234
82,4.182221625868129
83,172.6224563847812
84,35.04585267399066
85,8.085558138737225
86,2.316287100189245
87,47.732178593249905
88,224.18364848026303
89,6.081922764585559
90,5.5562370254004065
91,43.39749374979109
92,-11.467833190863821
93,32.26121690835819
94,5.318615850328978
95,3.8008234155114984
96,3.0498073850382905
97,7.160614075141853
98,215.25725680678195
99,87.36957489901444
100,286.2020016279125
101,5.796491979725735
102,247.86732209632086
103,3.249945950705006
104,6.544150751690579
105,145.08328381749757
106,9.890484643341598
107,278.66548713683346
108,2.6412979430136345
109,157.37035043609683
110,3.2979446664378833
111,40.88258421454873
112,2.1227467328237792
113,179.66171230921267
114,6.886162873722086
115,5.460894952535034
116,399.29159239934916
117,201.97556701028697
118,156.79079133561993
119,220.1983587907298
120,326.54243309218265
121,164.1707663692801
122,3.66109771523078
123,107.79509585420226
124,264.7139165179774
125,135.0514068178011
126,6.093115041081837
127,133.82907061370355
128,2.8365779228030217
129,206.52423287490421
130,85.6592902558405
131,64.23030955213333
132,-41.64875481428385
133,-70.1941752019951
134,297.1482381449787
135,6.360345690248856
136,1.9761684537451727
137,132.1965342513051
138,5.800547608469791
139,192.60827279594608
140,303.63648232629123
141,62.863193510329765
142,-7.599411250330916
143,41.35393949973246
144,26.385114112622823
145,6.392306607011539
146,152.5311447833237
147,210.98508409459984
148,1.9253096038188515
149,220.83541851048213
150,57.5710332082788
151,286.5303237693376
152,257.9456462900252
153,171.18431347040166
154,11.614062116275035
155,4.387175234281234
156,204.8078231424666
157,124.97185849040012
158,138.05932435502046
159,165.09253897990075
160,6.355172256483761
161,42.87507769310175
162,4.78696329810058
163,294.48849086762425
164,3.082083453926509
165,55.42430723265252
166,210.9895121167778
167,298.485336518906
168,7.382191888503525
169,2.0149861290053024
170,235.312882721451
171,3.141219286205131
172,4.318626371452445
173,-52.37713527166205
174,4.052909057132718
175,5.467017364335848
176,142.94520145384206
177,67.57750936775686
178,378.65785656440465
179,112.84259692944583
180,230.60627807557057
181,6.503246047048048
182,2.4603521417958745
183,281.2748269820419
184,7.104520873589911
185,1.60763159749551
186,3.851518328628711
187,2.7804190074950106
188,4.009633157900892
189,68.29079466156324
190,4.497103592028717
191,2.392963197312314
192,32.833632769552956
193,3.154790592636672
194,320.25842218697255
195,100.68819176342632
196,288.81246679759033
197,115.30341396277099
198,227.08587432223842
199,53.85370051605849
200,2.039628604239
201,3.311290674419706
202,87.1203396470955
203,59.19832190203594
204,4.271207274567211
205,276.23728289087956
206,82.0209012707909
207,203.82608993809245
208,169.34612279993846
209,73.04750757143775
210,157.2370275084545
211,80.90156739779476
212,107.86939509337054
213,259.7171190075829
214,70.87131746303426
215,24.129087846297466
216,142.84191183374315
217,95.3193406061575
218,146.85341503759997
219,219.84143957145525
220,5.748689119786438
221,184.90197160648833
222,152.34548662972097
223,2.8330102675011783
224,194.91145205965054
225,281.4674976635997
226,199.03913126974987
227,43.93650471523224
228,271.72581047987956
229,251.58726143033678
230,0.3486740225532451
231,214.2681307900104
232,45.01659821299627
233,66.69745166164756
234,248.11643723842042
235,118.6301127607517
236,2.0009519153720343
237,6.22559588885862
238,37.63110178682442
239,6.1514993921919805
240,191.13694108178242
241,315.0655785079699
242,236.32561229828465
243,3.5852396950294616
244,3.512539572219865
245,57.5538503943946
246,126.56787137574139
247,125.59895965612003
248,5.632708836196255
249,5.911436067883692
250,64.99647705006527
251,57.39417050627027
252,208.31498723075683
253,7.82556432192228
254,206.4851983433505
255,-48.79837300986554
256,6.007855946047555
257,2.056698449835868
258,83.86227069841055
259,268.0520627910521
260,2.202738159172891
261,5.649584760121925
262,6.130130389261422
263,-24.937401843249685
264,3.593304572189097
265,3.4100376912236756
266,2.116031391231772
267,3.7804235126885506
268,1.4078581172591957
269,201.35149340927632
270,3.194020274708865
271,185.50974696388502
272,140.73784922030924
273,4.645570177024092
274,5.571708062898052
275,329.1719078219641
276,174.18752022688312
277,192.31232415331948
278,-68.4374030011096
279,3.347783306855204
280,170.61706015393844
281,4.8853296683989464
282,200.2774972839725
283,211.33998320510867
284,126.14301566147832
285,244.22269862458816
286,131.78529368300147
287,230.17353945351547
288,6.233025601392831
289,125.00588671382856
290,4.874869650153419
291,76.3298199381706
292,3.819048460046097
293,76.18961490373533
294,112.06908674083803
295,4.812302341400762
296,117.87097836835872
297,48.08707371654669
298,-39.05152872513195
299,200.96724925825552
300,5.799597072726711
301,3.851279153063605
302,5.101749438227619
303,4.313087864998073
304,4.056978188089255
305,4.854814859187393
306,237.77109496825733
307,2.95049339482185
308,3.1597061324544757
309,117.9519077740294
310,2.201078740978102
311,1.9009454530593202
312,3.3887779757050875
313,132.47814020633325
314,4.250143902411128
315,0.6679672083114364
316,3.015020012171565
317,4.097372532283574
318,3.9233169306076703
319,58.34732735874499
320,1.8242349973057252
321,6.4810962213067125
322,2.9073671545890933
323,1.8640916388013613
324,2.3846954770960713
325,3.4460121714322782
326,4.920589550956594
327,30.224252338601875
328,4.480771264103402
329,95.817360394188
330,50.51925448809941
331,-3.136912426298907
332,5.596645463105483
333,3.1424333468585166
334,6.824352952450657
335,138.28606455533844
336,3.8603167134375576
337,2.332698296857334
338,138.15637647442904
339,35.10948364777102
340,268.0616854462987
341,108.62289224124066
342,72.33120092076508
343,3.6608119787005844
344,2.7222916823211323
345,131.38288380359643
346,2.9925139472799573
347,4.767719875737449
348,36.935661690028624
349,-49.611149269627134
350,101.73151585613029
351,244.6467570889941
352,32.19628339611844
353,1.1876794294015964
354,5.981809907893468
355,278.04697706476753
356,217.27707307475106
357,3.0839653634822324
358,-37.5772123748164
359,4.621738440574103
360,123.65464436244874
361,4.413324965431343
362,5.876680663300776
363,10.869418784784296
364,4.370497965500796
