id,target
1,4.257574261225371
2,2.5321750219284898
3,313.83507845158243
4,-26.9886938088356
5,4.474987402506886
6,6.733158143335132
7,5.312930231582287
8,69.05370681552407
9,81.1725404390726
10,53.00259537628487
11,38.15232265163982
12,-4.299109551841413
13,254.12351984206293
14,189.44797671791386
15,3.763436075837336
16,266.4976621463161
17,3.2703961235799976
18,87.65960197615456
19,3.2055533044324735
20,6.508656912136241
21,-69.30581877428752
22,59.882983237123824
23,3.3353574908257912
24,2.883846307734053
25,23.16881991247957
26,78.90256867447309
27,1.1130709812564823
28,158.44572827447797
29,45.777094987084524
30,3.705636409576323
31,6.536125719931334
32,34.066305469549626
33,51.227431398941164
34,4.206894591711299
35,2.3201874546352217
36,5.694805568101119
37,266.4152470891496
38,232.46287357985298
39,63.63817293299793
40,122.8710674576913
41,-50.153371100305925
42,2.427544024186485
43,5.953173598996023
44,4.493525251718875
45,102.24497570870855
46,45.990973496144505
47,2.9883460238710997
48,-80.70444332546046
49,4.2701420842945845
50,1.8042226632274132
51,242.37916105239844
52,3.2136995056920576
53,2.1419776084220237
54,72.33816565951108
55,2.9546121964736467
56,4.439291254780365
57,5.645952948634384
58,153.45346685762303
59,231.42970990420392
60,6.851356073924682
61,2.221590702162508
62,217.74695591992008
63,6.709608656381842
64,2.8760264634920003
65,2.2070392865872743
66,4.829285754372222
67,5.0142268603427915
68,196.49580676552281
69,129.6361111311207
70,1.8866376122719868
71,2.505852744047375
72,2.3856074559286387
73,29.840099116694713
74,251.54304223602824
75,202.5748944375355
76,6.394297606077346
77,5.981970824128822
78,128.68842246830627
79,274.04838284903525
80,3.8361445555899185
81,39.30457710058761
82,4.1970992218624765
83,165.20548379306868
84,35.962157216493054
85,6.247022480410807
86,2.29441820756166
87,52.462106871178236
88,211.2483755087132
89,6.0217252557667535
90,5.398009884340312
91,49.97482090857056
92,41.019470976021935
93,33.13093000229968
94,5.721151989589495
95,3.922269199161494
96,3.0287945455211824
97,6.929134005417709
98,223.852733056336
99,81.81901458552908
100,273.9249074965243
101,5.799504897623998
102,252.66037809846927
103,3.0143586184684947
104,6.682262554163147
105,123.00498365744262
106,-27.602072296937898
107,275.24589499451656
108,2.6895969008339558
109,188.09506193927183
110,3.475626360658895
111,56.58980807945564
112,2.1369808592922976
113,161.76158860037495
114,6.669302815750309
115,5.645102220921529
116,395.99539985107225
117,198.3126014949355
118,158.27346881902585
119,232.00471631660187
120,337.81179051303263
121,140.5234861807734
122,3.738564084734052
123,96.39938167555027
124,261.24624142519184
125,119.08476403637633
126,6.337655693173143
127,120.64697799146269
128,3.795392605394634
129,224.9050738646434
130,84.80857199878636
131,64.99688340639109
132,-10.89689374136103
133,-103.9898280854147
134,324.0260102260128
135,5.879797450950018
136,1.7410385460863773
137,141.97502461465845
138,5.819254650820313
139,200.78784239202574
140,287.6801965999655
141,52.69955952219022
142,-25.380212876137513
143,63.234603407805245
144,17.620592736482592
145,6.752596743773115
146,169.20820438895203
147,212.04808850471798
148,1.8616259118768537
149,295.40299639996965
150,52.637231003594806
151,287.63531325847237
152,237.62383723325738
153,175.59814902746965
154,39.01513084779416
155,4.226434291554284
156,221.64792128895175
157,121.90676507029633
158,143.6215157229464
159,145.9538332387383
160,6.3681340711372085
161,59.89104656391213
162,4.705302412354264
163,292.5966523178813
164,3.0129158851402593
165,70.53393966873561
166,208.97511768736717
167,326.33953385525024
168,7.5478139131871
169,1.8631953529289396
170,223.87038710250974
171,3.0901155552943105
172,4.314812398849547
173,-51.700562510923014
174,4.155868221666264
175,5.606653777860735
176,139.75783984264768
177,74.02412474663276
178,323.18505131448944
179,115.40076073938148
180,213.437715253535
181,6.686025757461563
182,2.7983316724737426
183,284.8965572596226
184,7.8155042791800415
185,1.6255566984047025
186,3.473469963305832
187,2.8488050692226015
188,3.926098955546203
189,66.08741557209211
190,4.399770700162262
191,2.3649426605365016
192,32.92663619526181
193,3.196652550106368
194,321.6200943942564
195,98.33361739801566
196,275.94747528047645
197,113.3827128457727
198,222.22113129411858
199,53.093825510734284
200,2.352110856848934
201,3.318869831360865
202,80.76928641559472
203,52.60177747296913
204,4.496537044381362
205,275.69487350915796
206,63.54531923775677
207,213.02575791427793
208,135.32477595713314
209,69.77626878233993
210,162.2332255074133
211,63.34953108540387
212,105.47808874883548
213,264.0733664286116
214,75.93392781250198
215,24.718721559057
216,167.87562765235174
217,91.15212723320516
218,161.25128333211515
219,206.34745311003437
220,5.825065585958902
221,214.25854058476958
222,158.11089891047087
223,3.0179728515581177
224,192.1160763959389
225,269.69075930667316
226,179.28507217918394
227,49.17387758639569
228,270.2195394901564
229,269.18093734753614
230,0.696906835396651
231,214.2640027289733
232,47.59971369906296
233,57.30342882162873
234,258.32692759666895
235,110.54112480845774
236,2.1890924087153225
237,6.45549767949674
238,36.96826918466708
239,6.405222297399957
240,177.64996824142963
241,314.33780281147614
242,237.9407835860195
243,4.340842985555355
244,4.282899903044175
245,47.88018523593612
246,139.35700647070024
247,135.32215692517374
248,5.34751957383398
249,5.730074718016336
250,63.80658601583802
251,56.6814556625039
252,198.37947840972112
253,7.976671343243263
254,191.83902771294566
255,-55.76715138277469
256,6.553453298031581
257,2.033973016010136
258,78.8309439310492
259,278.4499468168201
260,2.083306785749394
261,5.655236788873632
262,6.304242072706471
263,-31.146493152706384
264,3.708067112158329
265,3.4086528624535957
266,2.0508571465560066
267,3.6145863367547566
268,1.6509211070397787
269,199.74214665512602
270,3.158451253389882
271,162.12028752961965
272,140.00291401229842
273,4.67858197782027
274,4.307360397808657
275,319.2212440313126
276,171.24105470133804
