id,target
1,4.306582680671963
2,2.606858054218337
3,305.7467207017602
4,-74.32872301491406
5,4.104416416245271
6,6.636128641440603
7,5.312810164315605
8,78.36572786666063
9,77.85822727319372
10,44.73196436303903
11,37.88094493840247
12,-2.2000405650903763
13,253.92377654347342
14,191.32588579692072
15,3.845767380855653
16,269.0117966343448
17,3.2532707172780766
18,91.10809886299711
19,3.4305894496787595
20,6.56720523308681
21,-65.74320231950682
22,57.51061697419132
23,3.2821314945286533
24,2.8116882729874257
25,32.25940709424102
26,79.12909061382351
27,1.1560033448458862
28,143.02404148548433
29,46.66806319807614
30,3.6401171790061086
31,6.266448259741987
32,28.688076270706905
33,47.47055737188808
34,3.923479717515389
35,2.3522287882153616
36,5.629124877453175
37,272.85647723400047
38,249.5808109920833
39,59.65722052016833
40,123.18318057283447
41,-56.29323065881623
42,2.610218247291149
43,5.7924515901603355
44,4.724164020732575
45,104.60391451319947
46,49.653601044262786
47,2.8147649970854554
48,-84.40060206113169
49,4.245709627079631
50,1.819494161948247
51,252.9453763978271
52,3.078504802970871
53,2.6566353597429293
54,79.55271815585452
55,3.007228514009457
56,4.289174861347637
57,5.663468299880545
58,155.7235900704737
59,242.06468774554492
60,6.738691171424479
61,2.2011731856083583
62,229.98314485066663
63,6.687853392273147
64,2.719333401578953
65,2.6050692386161343
66,4.7841320863340275
67,5.112987679774666
68,192.1552096008848
69,139.04092286726623
70,2.2433798210499725
71,2.4964943603095944
72,2.2936345946211105
73,26.11652218869748
74,260.3920234731975
75,191.97998664075016
76,6.218137336520755
77,5.8568409371512224
78,130.8381930237477
79,274.01647490636117
80,3.72962743735445
81,37.178731198748835
82,4.299590870089986
83,183.1758804021785
84,36.25724857327121
85,12.95694552733895
86,2.270945406495252
87,50.27711333576661
88,195.42179739766945
89,6.064947812083172
90,5.53175067532317
91,48.28386400226692
92,42.0618115808007
93,30.612109894884963
94,5.429697476380626
95,3.832919659936086
96,2.9880019625777225
97,7.303899251110506
98,228.69968432853375
99,92.61436185085539
100,267.34869035752627
101,5.870550169169421
102,261.74717738633893
103,3.154279077936203
104,6.61832412958596
105,133.836902217522
106,-18.376671683574898
107,285.4795242146762
108,2.5708377766456554
109,160.55987535041285
110,3.4516588141703313
111,51.199524616240716
112,2.087376205813851
113,157.39341085457804
114,6.531744694642523
115,5.673809053644311
116,386.51431289104573
117,201.95540997318216
118,158.52087313886756
119,232.48029739198552
120,342.3994379799788
121,133.1972583697491
122,3.548450374446078
123,108.30530210843791
124,261.0253022868469
125,122.01033540440918
126,6.3338336324098465
127,129.2719691412966
128,3.514161231345492
129,217.4198243836954
130,84.47086176568035
131,72.20722384121322
132,-17.35489269429852
133,-86.34793319331659
134,301.85210288304563
135,6.04509077100892
136,1.9566969332744826
137,152.10455707582378
138,5.793933241449659
139,207.95135879179185
140,285.40961375929993
141,47.40550868107954
142,-4.732012439745402
143,67.15186618831184
144,20.347803035142782
145,6.6756871644462965
146,153.79449825618485
147,213.48892384164276
