id,target
1,4.361219882965088
2,2.3270998001098633
3,313.13232421875
4,-39.57712936401367
5,4.585779666900635
6,6.746425151824951
7,5.327455997467041
8,48.10992431640625
9,70.50882720947266
10,55.07748794555664
11,44.14186096191406
12,5.298512935638428
13,244.9326629638672
14,169.40548706054688
15,3.8043758869171143
16,257.0238952636719
17,3.326134443283081
18,76.55731201171875
19,2.978369951248169
20,6.351556301116943
21,-68.78008270263672
22,55.394989013671875
23,3.318391799926758
24,2.7994701862335205
25,17.346376419067383
26,74.87989044189453
27,1.3346015214920044
28,164.6033172607422
29,43.284912109375
30,4.0169901847839355
31,6.497443675994873
32,31.28971290588379
33,44.62713623046875
34,4.580026626586914
35,2.3995630741119385
36,4.96631383895874
37,260.6971130371094
38,213.60353088378906
39,53.6337776184082
40,109.13525390625
41,-54.989749908447266
42,2.338470458984375
43,5.835535526275635
44,4.741399765014648
45,97.6073989868164
46,46.5090217590332
47,3.070505380630493
48,-86.45294952392578
49,4.168369770050049
50,1.805780291557312
51,243.37037658691406
52,3.1566362380981445
53,1.7293758392333984
54,62.37367630004883
55,3.0831315517425537
56,4.452043056488037
57,5.611173629760742
58,150.07154846191406
59,215.34141540527344
60,6.891294002532959
61,2.274245023727417
62,204.5452880859375
63,6.7684197425842285
64,2.843759536743164
65,1.0185261964797974
66,4.627170085906982
67,4.880650997161865
68,198.371826171875
69,113.27822875976562
70,1.7141237258911133
71,2.6347715854644775
72,2.2504265308380127
73,28.462324142456055
74,235.3405303955078
75,226.1405487060547
76,6.707838535308838
77,5.974908828735352
78,132.39056396484375
79,271.4611511230469
80,3.9387826919555664
81,40.89774703979492
82,4.567355632781982
83,150.28565979003906
84,44.94493103027344
85,1.27984619140625
86,2.3317041397094727
87,64.24949645996094
88,215.05418395996094
89,5.9730682373046875
90,5.426243305206299
91,47.24821090698242
92,24.7745418548584
93,31.941328048706055
94,6.024971008300781
95,4.082427501678467
96,3.2195847034454346
97,6.256722927093506
98,220.5161590576172
99,75.9513168334961
100,278.8209533691406
101,5.869041442871094
102,247.6756591796875
103,2.720701217651367
104,6.664412021636963
105,143.4755859375
106,-42.35211181640625
107,275.2684631347656
108,2.7667930126190186
109,200.43165588378906
110,3.5188465118408203
111,50.05780029296875
112,2.110199213027954
113,175.2584228515625
114,7.598354339599609
115,5.534506320953369
116,394.5564880371094
117,194.32814025878906
118,169.9061279296875
119,225.110107421875
120,339.014892578125
121,132.8093719482422
122,3.3700883388519287
123,92.17723846435547
124,251.80516052246094
125,117.72444915771484
126,6.366002559661865
127,116.14798736572266
128,3.8702876567840576
129,219.53118896484375
130,74.00025177001953
131,70.52285766601562
132,-7.4480438232421875
133,-149.79942321777344
134,311.9880676269531
135,5.729751110076904
136,1.780866026878357
